213470001,84414.9723,64700.8913,245.2992,819,,
213470002,84416.6011,64701.9933,245.1621,819,,
213470003,84417.0472,64702.1430,245.1031,632,,
213470004,84418.8980,64698.8040,245.1441,819,,
213470005,84421.2436,64700.3948,245.1812,715,,
213470006,84422.5651,64693.7164,245.1636,819,,
213470007,84426.0421,64688.7415,245.0999,819,,
213470008,84426.9987,64692.1652,245.0972,715,,
213470009,84433.7060,64696.9031,245.2433,715,,
213470010,84435.0367,64695.0921,245.2419,819,,
213470011,84442.3339,64700.3043,245.3713,819,,
213470012,84440.9397,64702.0437,245.3619,715,,
213470013,84448.6891,64707.6118,245.5211,715,,
213470014,84449.7948,64705.5937,245.5500,819,,
213470015,84457.0891,64710.7693,245.6825,819,,
213470016,84455.7037,64712.6503,245.6542,715,,
213470017,84461.1046,64716.4534,245.7853,715,,
213470018,84462.2241,64714.4215,245.7793,819,,
213470019,84469.1711,64719.3867,245.9532,819,,
213470020,84467.8824,64721.2010,245.9126,715,,
213470021,84475.6885,64726.7239,246.0514,715,,
213470022,84476.9430,64724.9191,246.0808,819,,
213470023,84484.0700,64730.0059,246.2280,819,,
213470024,84482.5837,64731.6625,246.2122,715,,
213470025,84489.7423,64736.7002,246.3429,715,,
213470026,84490.9269,64734.8579,246.3608,819,,
213470027,84498.4923,64740.2762,246.5690,819,,
213470028,84497.0434,64741.8834,246.5325,715,,
213470029,84503.1722,64746.2282,246.6068,715,,
213470030,84504.5942,64744.5914,246.6452,819,,
213470031,84509.7915,64748.3029,246.7089,819,,
213470032,84508.5827,64750.0590,246.6888,715,,
213470033,84512.5676,64750.3318,246.7123,819,,
213470034,84502.7220,64758.4148,246.7273,715,,
213470035,84496.3800,64767.4415,246.7647,715,,
213470036,84501.8650,64767.7756,246.8447,411,,
213470037,84503.5402,64769.4907,246.8078,411,,
213470038,84506.4799,64765.4210,246.7013,411,,
213470039,84509.4635,64761.3405,246.6417,411,,
213470040,84512.4215,64757.2493,246.7077,411,,
213470041,84514.6074,64754.2313,246.6809,411,,
213470042,84516.7799,64751.1774,246.6502,411,,
213470043,84515.5078,64751.2965,246.7140,425,,
213470044,84499.0562,64771.7136,246.8602,411,,
213470045,84496.2236,64775.5144,246.9172,411,,
213470046,84493.5185,64779.6166,246.8843,411,,
213470047,84490.7416,64783.5067,246.8659,411,,
213470048,84487.9650,64787.4244,246.8347,411,,
213470049,84491.6696,64786.1778,246.7924,411,,
213470050,84488.5796,64790.1848,246.7546,411,,
213470051,84485.4841,64794.1991,246.6983,411,,
213470052,84482.3993,64798.1940,246.6783,411,,
213470053,84480.1703,64801.1042,246.7336,411,,
213470054,84477.8059,64804.1706,246.7120,411,,
213470055,84475.4491,64803.4496,246.6996,411,,
213470056,84474.8470,64803.2607,246.7441,819,,
213470057,84473.9168,64799.7118,246.6897,715,,
213470058,84479.6783,64791.4233,246.7147,715,,
213470059,84485.9482,64782.3329,246.7404,715,,
213470060,84491.0552,64774.9996,246.8685,715,,
213470061,84491.9710,64764.2965,246.7369,715,,
213470062,84486.7166,64771.8584,246.8027,715,,
213470063,84481.5509,64779.2513,246.7044,715,,
213470064,84473.2014,64786.8997,246.6193,715,,
213470065,84466.3050,64782.0025,246.5127,715,,
213470066,84469.3222,64777.5019,246.4942,715,,
213470067,84473.5358,64771.6338,246.5030,715,,
213470068,84477.6483,64765.7728,246.5793,715,,
213470069,84482.1506,64759.3710,246.5759,715,,
213470070,84485.9015,64753.9409,246.5191,715,,
213470071,84489.4019,64748.8450,246.5249,715,,
213470072,84495.6033,64753.2461,246.6060,715,,
213470073,84480.4349,64759.3796,246.5474,715,,
213470074,84478.4997,64759.8474,246.5171,715,,
213470075,84476.8233,64760.6482,246.5101,715,,
213470076,84475.3834,64761.9549,246.5002,715,,
213470077,84474.2488,64763.4618,246.4888,715,,
213470078,84473.3929,64765.1166,246.4759,715,,
213470079,84472.8589,64766.8002,246.4721,715,,
213470080,84472.7971,64768.5657,246.4672,715,,
213470081,84473.0076,64770.3200,246.4792,715,,
213470082,84467.5536,64795.1313,246.6055,715,,
213470083,84466.0240,64796.9229,246.6328,819,,
213470084,84460.6777,64790.3173,246.5488,715,,
213470085,84459.3309,64792.1774,246.5443,819,,
213470086,84452.8676,64787.4952,246.4253,819,,
213470087,84454.3517,64785.7394,246.4068,715,,
213470088,84447.4520,64780.7959,246.2743,715,,
213470089,84446.1317,64782.7029,246.2421,819,,
213470090,84439.1902,64777.7517,246.0667,819,,
213470091,84440.6668,64775.9478,246.1013,715,,
213470092,84433.0442,64770.5584,245.9132,715,,
213470093,84431.7361,64772.4474,245.9055,819,,
213470094,84423.9064,64766.8448,245.7042,819,,
