213510860,81224.3421,65382.0514,266.3045,652,
213510861,81225.3709,65383.0991,266.4107,718,
213510862,81223.4937,65382.6814,266.3603,413,
213510863,81223.3540,65382.6352,266.3991,817,
213510864,81221.5277,65388.4151,266.8853,817,
213510865,81221.6431,65388.4345,266.8201,413,
213510866,81223.4887,65388.9805,266.8817,718,
213510867,81220.3082,65392.7853,267.2161,413,
213510868,81220.1839,65392.7769,267.2881,817,
213510869,81220.1225,65394.8080,267.4671,817,
213510870,81220.2652,65394.8072,267.3824,413,
213510871,81220.6005,65395.9071,267.4590,413,
213510872,81220.4710,65395.9803,267.5648,817,
213510873,81220.9682,65396.6285,267.6244,817,
213510874,81221.0735,65396.6431,267.5164,413,
213510875,81218.8553,65399.3545,267.8510,652,
213510876,81217.2698,65401.4538,268.0138,718,
213510877,81216.6245,65403.6506,268.1679,718,
213510878,81215.6859,65403.3714,268.1663,718,
213510879,81216.2686,65403.2411,268.1536,728,
213510880,81216.7052,65401.6031,268.0270,728,
213510881,81216.1056,65400.6724,267.9114,414,
213510882,81218.9689,65402.2604,268.0123,817,
213510883,81219.0900,65402.3009,267.9244,413,
213510884,81216.3997,65406.2879,268.2660,728,
213510885,81216.5644,65409.1658,268.5277,817,
213510886,81216.7098,65409.2080,268.4328,413,
213510887,81213.6956,65408.2780,268.5017,414,
213510888,81217.2100,65398.7934,267.8162,414,
213510889,81217.1682,65395.9276,267.6131,414,
213510890,81218.4103,65395.3671,267.5780,632,
213510891,81217.8297,65394.5247,267.4628,728,
213510892,81219.2498,65392.9953,267.2970,718,
213510893,81220.0553,65393.3138,267.3378,718,
213510894,81219.3630,65392.0215,267.2411,818,
213510895,81220.7046,65391.0458,267.1246,718,
213510896,81220.2685,65387.8961,266.9235,792,
213510897,81219.7795,65387.7351,266.9086,792,
213510898,81220.1289,65386.6131,266.7986,792,
213510899,81220.6095,65386.7722,266.8449,792,
213510900,81220.5789,65386.8539,266.8418,615,
213510901,81220.3093,65387.7772,266.9073,615,
213510902,81219.9278,65387.7033,266.8768,615,
213510903,81221.4817,65382.2917,266.4547,718,
213510904,81225.7219,65366.1522,265.3494,422,
213510905,81222.9718,65374.5322,265.9733,422,
213510906,81222.5071,65377.0335,266.0744,422,
213510907,81220.0718,65376.3975,266.9121,414,
213510908,81218.0908,65383.3603,267.4636,414,
213510909,81219.6612,65383.9255,266.6961,422,
213510910,81217.7276,65389.2973,267.2196,422,
213510911,81216.5264,65388.5715,267.6842,414,
213510912,81215.0225,65390.4064,267.9333,414,
213510913,81215.3087,65391.5450,267.7684,422,
213510914,81212.1549,65391.7313,268.3237,414,
213510915,81209.1525,65392.4711,268.3585,414,
213510916,81210.7736,65393.8312,268.2472,718,
213510917,81210.4972,65395.8288,268.2449,718,
213510918,81213.6244,65393.8916,267.8820,718,
213510919,81213.8263,65395.8749,267.8730,718,
213510920,81217.0501,65394.8202,267.5289,718,
213510921,81215.9550,65393.1444,267.5377,718,
213510922,81217.8076,65391.7762,267.3171,718,
213510923,81219.0542,65389.7987,267.1133,718,
213510924,81204.5746,65393.1194,268.4882,413,
213510925,81204.8202,65393.0503,268.6001,817,
213510926,81204.8104,65393.0459,268.6007,817,
213510927,81210.6294,65393.9431,268.1293,413,
213510928,81210.4153,65394.1532,268.1324,802,
213510929,81210.2594,65394.1304,268.1345,802,
213510930,81209.5630,65399.0814,268.1740,802,
213510931,81209.7539,65399.1067,268.1688,802,
213510932,81209.8718,65399.3633,268.1676,413,
213510933,81209.9655,65399.4492,268.2855,817,
213510934,81203.9316,65398.5375,268.4667,413,
213510935,81202.7042,65398.9792,268.5517,652,
213510936,81202.0960,65398.4027,268.5492,818,
213510937,81204.0472,65395.9431,268.5051,423,
213510938,81210.2243,65396.7064,268.1609,413,
213510939,81210.0353,65399.3553,268.1460,414,
213510940,81210.8226,65396.0205,268.1149,414,
213510941,81213.6398,65396.0244,267.8865,414,
213510942,81219.6549,65410.5947,268.4798,715,
213510943,81223.0407,65411.9130,268.4779,715,
213510944,81225.1333,65408.3486,268.1859,413,
213510945,81224.8791,65408.4096,268.2024,413,
213510946,81224.8217,65408.1338,268.1967,413,
213510947,81226.0602,65407.5014,268.3613,718,
213510948,81225.4375,65407.0108,268.3630,718,
213510949,81225.6644,65407.3422,268.4340,728,
213510950,81228.8556,65406.2482,267.9861,413,
213510951,81232.2939,65404.6779,267.8793,413,
213510952,81232.5496,65404.4234,267.8814,413,
213510953,81232.3166,65404.1890,267.8710,413,
213510954,81231.5412,65404.3444,268.1424,718,
213510955,81231.5788,65404.7121,268.1559,718,
213510956,81231.4284,65404.5080,268.1389,728,
213510957,81229.3453,65403.7206,267.8473,413,
213510958,81227.7822,65403.0484,267.8203,413,
213510959,81227.0956,65402.5505,267.8140,413,
213510960,81226.8479,65402.4455,267.8159,413,
213510961,81226.5832,65402.6858,267.8222,413,
213510962,81227.5366,65403.1804,268.0831,718,
213510963,81226.6099,65403.4576,268.1132,718,
213510964,81227.0208,65403.2163,268.0093,728,
213510965,81226.6373,65402.3274,267.8353,715,
213510966,81226.3041,65402.2189,267.8336,715,
213510967,81223.3449,65401.2595,267.7998,715,
213510968,81227.8048,65397.4862,267.4848,715,
213510969,81228.0841,65397.5512,267.4879,715,
213510970,81228.9162,65397.3024,267.6942,728,
213510971,81228.7994,65396.4667,267.6036,718,
213510972,81229.2490,65398.1701,267.7219,718,
213510973,81229.0936,65398.3819,267.5199,413,
213510974,81228.4943,65397.8171,267.4813,413,
213510975,81228.3081,65397.5103,267.4616,413,
213510976,81228.3444,65397.1854,267.4295,413,
213510977,81230.3698,65399.1528,267.5927,413,
213510978,81233.5171,65399.9594,267.7155,413,
213510979,81235.4171,65400.2094,267.7726,413,
213510980,81235.3632,65399.9396,268.0117,718,
213510981,81235.4799,65399.4157,267.8906,718,
213510982,81235.5699,65399.7218,268.0124,728,
213510983,81236.8380,65400.2709,267.7849,413,
213510984,81237.1867,65400.0318,267.7851,413,
213510985,81237.0085,65399.6515,267.7244,413,
213510986,81235.5739,65399.2050,267.6552,413,
213510987,81233.1392,65397.8781,267.5000,413,
213510988,81231.1441,65396.0111,267.2906,413,
213510989,81230.1581,65394.5547,267.1708,413,
213510990,81229.8909,65393.8004,267.1296,413,
213510991,81229.6598,65393.6462,267.1444,413,
213510992,81229.4551,65393.7606,267.1433,413,
213510993,81229.3963,65394.5924,267.4344,718,
213510994,81229.8882,65394.6215,267.4065,718,
213510995,81229.8156,65396.3915,267.5633,652,
213510996,81228.8525,65395.5215,267.2884,413,
213510997,81229.2670,65393.2740,267.1472,715,
213510998,81226.0561,65392.4041,267.1344,715,
213510999,81224.7279,65396.4730,267.4177,715,
213511000,81227.8449,65385.1268,266.5154,715,
213511001,81230.8543,65388.6530,266.7117,715,
213511002,81232.7716,65382.6504,266.1362,715,
213511003,81233.6197,65381.0844,266.0435,651,
213511004,81234.1128,65381.2430,266.0605,651,
213511005,81233.7481,65382.4313,266.1476,651,
213511006,81233.6761,65383.3924,266.2332,818,
213511007,81234.7570,65382.8248,266.1932,617,
213511008,81234.8399,65382.0196,266.1223,728,
213511009,81234.9024,65383.1687,266.2282,718,
213511010,81233.0091,65383.2623,266.2042,817,
213511011,81232.8111,65383.2253,266.1349,413,
213511012,81232.9473,65387.5760,266.5485,413,
213511013,81233.1345,65387.5433,266.6321,817,
213511014,81234.7763,65386.8419,266.6265,718,
213511015,81236.0756,65390.0952,267.0528,718,
213511016,81234.4184,65390.9322,267.0240,817,
213511017,81234.2658,65391.0350,266.9568,413,
213511018,81236.1548,65390.8620,267.1522,414,
213511019,81236.2785,65393.6778,267.3019,413,
213511020,81236.4335,65393.5590,267.3657,817,
213511021,81237.9896,65394.7612,267.5435,817,
213511022,81237.9123,65394.9285,267.4908,711,
213511023,81238.5158,65394.0795,267.5675,414,
213511024,81240.2435,65394.9906,267.7124,728,
213511025,81240.4283,65396.1754,267.7355,817,
213511026,81240.3413,65396.3340,267.6740,413,
213511027,81239.0719,65396.7405,267.6518,652,
213511028,81241.7787,65395.4516,267.7314,617,
213511029,81242.1953,65395.7344,267.8770,414,
213511030,81243.4329,65397.2206,267.9652,817,
213511031,81243.4355,65397.3918,267.9102,413,
213511032,81242.0322,65401.7205,267.9585,652,
213511033,81243.3132,65404.8959,267.9862,413,
213511034,81243.3135,65405.0263,268.0273,817,
213511035,81238.4044,65406.4105,267.9681,817,
213511036,81238.3549,65406.2602,267.9247,413,
213511037,81236.1303,65407.0532,267.9116,711,
213511038,81236.2226,65407.2156,267.9603,817,
213511039,81231.4968,65409.2796,268.0301,413,
213511040,81231.5126,65409.4604,268.0904,817,
213511041,81227.3970,65412.3369,268.3432,817,
213511042,81227.2721,65412.1930,268.3023,413,
213511043,81223.7373,65415.7967,268.6214,413,
213511044,81223.8364,65415.9189,268.6559,817,
213511045,81223.9983,65415.1404,268.6042,715,
213511046,81224.6812,65408.5412,268.2467,715,
213511047,81229.3462,65407.5406,268.0277,423,
213511048,81236.7395,65403.8284,267.9078,423,
213511049,81231.9091,65401.9164,267.7726,423,
213511050,81234.1690,65395.4422,267.3696,423,
213511051,81237.9805,65388.0936,,211,
213511052,81220.7307,65376.3957,266.4354,213,
213511053,81220.2551,65376.2487,266.6377,213,
213511054,81220.8891,65374.0335,266.6126,213,
213511055,81221.3900,65374.1894,266.4290,213,
