Zielmarke1,57263.275,69349.256,265.594,793,
Zielmarke5,57262.658,69350.854,266.936,793,
Zielmarke32,57269.530,69347.118,266.179,793,
Zielmarke35,57263.934,69337.017,264.954,793,
Zielmarke115,57270.058,69347.888,266.180,793,
Zielmarke166,57256.326,69341.523,265.361,793,
Zielmarke168,57265.681,69343.386,265.808,793,
Zielmarke187,57265.681,69343.386,265.808,793,
Zielmarke188,57256.326,69341.523,265.361,793,
Zielmarke189,57239.524,69336.722,265.365,793,
Zielmarke190,57256.711,69343.813,265.893,793,
Zielmarke193,57256.326,69341.523,265.351,793,
Zielmarke203,57218.203,69340.028,264.477,793,
Zielmarke272,57231.415,69336.568,265.358,793,
Zielmarke273,57256.733,69343.807,265.873,793,
Zielmarke274,57218.203,69340.028,264.477,793,
Zielmarke284,57221.575,69340.910,265.526,793,
Zielmarke285,57218.203,69340.028,264.477,793,
Zielmarke286,57231.415,69336.568,265.358,793,
Zielmarke287,57210.235,69343.634,266.114,793,
Zielmarke288,57221.573,69340.920,265.526,793,
Zielmarke289,57209.623,69342.268,264.493,793,
Zielmarke290,57210.235,69343.634,266.114,793,
Zielmarke291,57218.203,69340.028,264.477,793,
Zielmarke292,57218.203,69340.028,264.477,793,
Zielmarke293,57210.235,69343.634,266.114,793,
Zielmarke294,57211.071,69349.261,264.848,793,
Zielmarke295,57209.623,69342.268,264.493,793,
Zielmarke300,57210.235,69343.634,266.114,793,
Zielmarke314,57216.822,69346.329,264.873,793,
Zielmarke315,57218.129,69339.891,264.477,793,
Zielmarke316,57216.822,69346.329,264.873,793,
Zielmarke347,57218.807,69327.612,266.347,793,
Zielmarke351,57218.329,69329.221,264.519,793,
Zielmarke352,57218.807,69327.612,266.357,793,
Zielmarke353,57218.980,69332.116,264.521,793,
Zielmarke354,57219.938,69328.576,264.517,793,
Zielmarke357,57221.781,69331.783,264.509,793,
Zielmarke358,57217.560,69324.884,264.525,793,
Zielmarke818,57217.852,69323.993,266.374,793,
Zielmarke824,57221.781,69331.783,264.509,793,
Zielmarke825,57217.560,69324.884,264.525,793,
Zielmarke832,57217.560,69324.884,264.525,793,
Zielmarke833,57218.329,69329.221,264.519,793,
Zielmarke834,57219.938,69328.576,264.517,793,
Zielmarke835,57218.329,69329.221,264.519,793,
Zielmarke836,57217.057,69323.181,265.474,793,
Zielmarke837,57217.852,69323.993,266.374,793,
Zielmarke838,57219.110,69324.234,268.244,793,
Zielmarke839,57218.145,69323.806,267.144,793,
Zielmarke840,57216.537,69324.196,268.245,793,
Zielmarke841,57219.110,69324.234,268.244,793,
Zielmarke842,57218.329,69329.221,264.519,793,
Zielmarke843,57217.310,69323.902,268.244,793,
Zielmarke844,57218.145,69323.806,267.144,793,
Zielmarke845,57217.310,69323.902,268.244,793,
Zielmarke846,57217.110,69323.025,269.004,793,
Zielmarke847,57219.110,69324.234,268.244,793,
Zielmarke848,57218.145,69323.806,267.144,793,
Zielmarke849,57216.537,69324.196,268.245,793,
Zielmarke850,57217.310,69323.902,268.244,793,
Zielmarke851,57216.537,69324.196,268.245,793,
Zielmarke852,57218.445,69323.233,268.413,793,
Zielmarke854,57217.856,69323.624,269.214,793,
Zielmarke855,57217.110,69323.025,269.004,793,
Zielmarke875,57262.217,69348.686,265.074,793,
Zielmarke886,57268.627,69344.771,269.738,793,
Zielmarke901,57263.275,69349.256,265.594,793,
Zielmarke954,57267.625,69347.263,268.510,793,
Zielmarke955,57268.627,69344.771,269.738,793,
Zielmarke956,57249.218,69356.612,269.216,793,
Zielmarke957,57256.358,69340.913,270.450,793,
Zielmarke966,57267.059,69345.057,269.789,793,
Zielmarke967,57266.555,69345.435,270.309,793,
Zielmarke968,57265.109,69344.307,269.959,793,
Zielmarke969,57266.183,69343.229,269.038,793,
1,57256.342,69340.919,270.348,793,
2,57249.218,69356.613,269.217,793,
4,57217.301,69323.909,268.238,793,
5,57217.108,69323.030,269.010,793,
6,57217.841,69323.627,269.102,793,
25,57266.548,69345.445,270.307,793,
26,57267.054,69345.060,269.786,793,
27,57265.109,69344.316,269.961,793,
28,57266.178,69343.235,269.041,793,
016,57270.286,69341.997,266.215,793,
017,57265.681,69343.386,265.808,793,
018,57259.091,69342.631,265.061,793,
019,57262.217,69348.686,265.074,793,
020,57260.497,69337.773,264.956,793,
021,57263.627,69347.052,266.382,793,
022,57264.477,69347.999,264.893,793,
056,57269.530,69347.118,266.179,793,
057,57267.035,69348.463,264.892,793,
058,57267.883,69349.776,265.282,793,
059,57266.456,69347.998,267.031,793,
060,57234.713,69337.670,265.708,793,
061,57231.415,69336.568,265.358,793,
062,57221.575,69340.910,265.526,793,
063,57239.524,69336.722,265.365,793,
156,57213.465,69352.466,265.710,793,
157,57211.071,69349.261,264.848,793,
158,57223.008,69351.980,265.815,793,
159,57216.118,69350.991,264.837,793,
160,57222.475,69350.322,265.404,793,
163,57225.001,69350.136,266.692,793,
187,57218.978,69335.573,265.513,793,
188,57218.424,69341.664,264.489,793,
189,57218.129,69339.891,264.477,793,
190,57216.076,69342.384,264.490,793,
191,57221.730,69334.618,264.611,793,
193,57222.822,69336.796,265.513,793,
195,57221.781,69331.783,264.509,793,
196,57218.980,69332.116,264.521,793,
197,57217.057,69323.181,265.474,793,
198,57219.938,69328.576,264.517,793,
199,57218.329,69329.221,264.519,793,
215,57264.804,69350.379,267.134,793,
216,57267.842,69349.580,269.842,793,
217,57262.658,69350.854,266.936,793,
218,57264.864,69341.626,269.787,793,
219,57267.625,69347.263,268.510,793,
