18.05520,77449.628,75854.159,263.270,816,rivet 18/52
18.05540,77444.680,75888.966,262.841,816,rivet 18/54
18.06510,77459.139,75854.648,263.267,816,rivet 18/51
18.50560,77438.513,75920.562,263.135,816,rivet 18/56
18.50580,77438.278,75952.916,262.736,816,rivet 18/58
18.60530,77454.689,75885.208,262.877,816,rivet 18/53
18.60550,77455.623,75920.965,263.136,816,rivet 18/55
18.60570,77455.363,75952.003,262.741,816,rivet 18/57
19.06110,77497.959,76208.418,258.825,816,rivet 19/11
19.50020,77440.051,75984.734,262.338,816,rivet 19/02
19.50080,77468.224,76131.493,260.526,816,rivet 19/08
19.50100,77478.214,76172.671,259.250,816,rivet 19/10
19.50120,77488.522,76211.858,258.824,816,rivet 19/12
19.58010,77443.321,75919.789,262.575,44,MP 01 gauche
19.58020,77442.991,75949.883,262.185,44,MP 02 gauche
19.58030,77444.447,75979.924,261.822,44,MP 03 gauche
19.58040,77447.656,76009.839,261.459,44,MP 04 gauche
19.58050,77452.612,76039.509,261.081,44,MP 05 gauche
19.58060,77458.718,76068.137,260.666,44,MP 06 gauche
19.58070,77465.372,76097.480,260.290,44,MP 07 gauche
19.58080,77472.036,76126.826,259.931,44,MP 08 gauche
19.58090,77478.683,76156.205,259.546,44,MP 09 gauche
19.60010,77457.093,75983.261,262.337,816,rivet 19/01
19.60050,77475.990,76088.396,261.021,816,rivet 19/05
19.60070,77484.906,76127.692,260.529,816,rivet 19/07
19.60090,77494.145,76169.361,259.248,816,rivet 19/09
