F-26E,74544.355,71223.159,0.000,796
F-34E,74553.773,71169.477,0.000,796
F-SA1,74555.156,71161.598,0.000,796
H-26E,74530.221,71220.679,0.000,796
H-SA1,74541.022,71159.118,0.000,796
K-26E,74505.843,71216.402,0.000,796
K-SA1,74516.644,71154.841,0.000,796
L_26E,74497.717,71214.976,0.000,796
P_26E,74465.215,71209.274,0.000,796
P-SA1,74476.016,71147.713,0.000,796
Q_26E,74457.088,71207.848,0.000,796
Q-34E,74466.507,71154.167,0.000,796
Q-SA1,74467.889,71146.287,0.000,796
006249002,74436.498,71183.774,297.758,51
006249003,74403.112,71163.759,297.331,51
006249004,74456.434,71090.456,295.855,51
40002995,74602.991,71528.272,295.234,51
40002995,74602.991,71528.272,295.234,51
40009005,74444.016,71169.434,296.823,51
40009006,74463.877,71169.822,296.414,51
090379100,74412.241,71268.132,297.716,51
090379101,74442.595,71377.041,295.208,51
090379103,74606.714,71520.811,295.198,51
090379104,74431.648,71465.289,294.537,51
090379105,74632.707,71435.573,294.702,51
090379106,74686.251,71300.161,296.580,51
090379107,74601.794,71452.895,295.337,51
090379108,74615.052,71418.016,295.030,51
090379109,74634.717,71384.741,294.920,51
090379109,74634.717,71384.741,294.920,51
090379110,74635.264,71327.542,295.042,51
090379111,74627.687,71266.986,294.465,51
090379112,74609.927,71193.962,294.321,51
090379112,74609.927,71193.962,294.321,51
090379113,74547.388,71142.968,294.248,51
092636001,74517.100,71495.222,294.331,51
095650089,74538.793,71310.965,295.703,51
095650090,74547.368,71320.096,295.711,51
095656001,74411.583,71290.077,297.251,51
095656002,74440.013,71196.074,297.355,51
095656002,74597.096,71366.090,295.589,51
095656003,74461.036,71203.212,295.552,51
095656032,74527.068,71343.375,294.579,51
095656033,74514.769,71401.254,294.486,51
095656034,74456.570,71344.285,295.555,51
095656035,74409.749,71297.911,297.151,51
095656041,74609.942,71193.965,294.328,51
095656043,74609.266,71210.052,294.329,51
095658000,74472.990,71359.802,294.943,51
095658001,74524.207,71362.358,294.545,51
095658002,74467.938,71388.502,294.721,51
095658003,74491.396,71394.457,294.473,51
095658004,74543.192,71421.834,294.484,51
101076000,74436.359,71310.232,296.805,51
400020715,74595.057,71435.231,295.197,51
400020716,74606.256,71400.402,295.246,51
400020717,74544.933,71142.145,294.192,51
400020718,74502.850,71172.266,294.622,51
400020719,74504.495,71174.554,0.000,51
400020720,74584.059,71164.580,294.078,51
400020721,74482.840,71218.024,295.717,51
n400030232,74494.751,71290.746,294.566,51
n400030233,74487.218,71342.519,294.609,51
n400030234,74450.623,71368.744,295.308,51
n400030235,74419.553,71321.244,296.481,51
n400030236,74411.600,71271.071,297.771,51
n095659200,74415.285,71292.397,295.268,51
n095659201,74461.981,71198.462,294.757,51
n095659202,74474.902,71144.469,294.619,51
n0956530771,74466.588,71159.192,294.847,51
0956530772,74531.207,71161.632,294.411,51
095659203,74525.247,71149.530,294.265,51
