vs_01,77450.941,75917.185,262.459,775
vs_02,77450.930,75917.434,262.456,775
vs_03,77450.918,75917.683,262.453,775
vs_04,77450.907,75917.932,262.450,775
vs_05,77450.896,75918.181,262.447,775
vs_06,77450.885,75918.429,262.444,775
vs_07,77450.875,75918.678,262.441,775
vs_08,77450.864,75918.927,262.438,775
vs_09,77450.853,75919.176,262.435,775
vs_10,77450.843,75919.425,262.432,775
vs_11,77450.833,75919.674,262.429,775
vs_12,77450.823,75919.923,262.425,775
vs_13,77450.813,75920.172,262.422,775
vs_14,77450.803,75920.421,262.419,775
vs_15,77450.793,75920.670,262.416,775
vs_16,77450.783,75920.919,262.413,775
vs_17,77450.774,75921.168,262.410,775
vs_18,77450.764,75921.417,262.407,775
vs_19,77450.755,75921.666,262.404,775
vs_20,77450.746,75921.915,262.401,775
vs_21,77450.737,75922.164,262.398,775
vs_22,77450.728,75922.413,262.395,775
vs_23,77450.719,75922.662,262.392,775
vs_24,77450.711,75922.911,262.389,775
vs_25,77450.702,75923.160,262.385,775
vs_26,77450.694,75923.409,262.382,775
vs_27,77450.685,75923.658,262.379,775
vs_28,77450.677,75923.907,262.376,775
vs_29,77450.669,75924.156,262.373,775
vs_30,77450.661,75924.405,262.370,775
vs_31,77450.653,75924.654,262.367,775
vs_32,77450.646,75924.903,262.364,775
vs_33,77450.638,75925.152,262.361,775
vs_34,77450.631,75925.401,262.358,775
vs_35,77450.624,75925.650,262.355,775
vs_36,77450.616,75925.899,262.352,775
vs_37,77450.609,75926.148,262.349,775
vs_38,77450.602,75926.397,262.346,775
vs_39,77450.596,75926.646,262.342,775
vs_40,77450.589,75926.895,262.339,775
vs_41,77450.582,75927.144,262.336,775
vs_42,77450.576,75927.393,262.333,775
vs_43,77450.570,75927.642,262.330,775
vs_44,77450.563,75927.891,262.327,775
vs_45,77450.557,75928.140,262.324,775
vs_46,77450.551,75928.389,262.321,775
vs_47,77450.546,75928.638,262.318,775
vs_48,77450.540,75928.888,262.315,775
vs_49,77450.534,75929.137,262.312,775
vs_50,77450.529,75929.386,262.309,775
vs_51,77450.523,75929.635,262.306,775
vs_52,77450.518,75929.884,262.303,775
vs_53,77450.513,75930.133,262.299,775
