6000,76763.084,74765.205,291.760,52
8000,76589.628,74687.494,290.930,52
8100,76623.548,74633.769,291.062,52
9000,76613.113,74715.467,291.140,52
9001,76648.889,74687.656,291.650,52
9002,76711.001,74782.292,292.590,52
9003,76732.332,74824.295,293.050,52
9004,76758.426,74807.676,292.680,52
9005,76698.325,74710.673,292.190,52
9006,76755.237,74764.828,291.830,52
9007,76726.247,74670.417,290.790,52
9008,76693.577,74621.585,289.980,52
9009,76651.524,74633.361,291.380,52
9010,76680.446,74670.751,292.210,52
90xx,76668.947,74753.483,291.080,52
