133520800,77480.6107,76164.5029,259.4409,775,BAHNSTEIG
133520801,77480.3989,76163.5339,259.4523,775,BAHNSTEIG
133520802,77480.1785,76162.5439,259.4640,775,BAHNSTEIG
133520803,77479.9644,76161.5717,259.4768,775,BAHNSTEIG
133520804,77479.7477,76160.5976,259.4898,775,BAHNSTEIG
133520805,77479.5268,76159.6079,259.5017,775,BAHNSTEIG
133520806,77479.3131,76158.6352,259.5147,775,BAHNSTEIG
133520807,77479.0975,76157.6527,259.5269,775,BAHNSTEIG
133520808,77478.8794,76156.6653,259.5403,775,BAHNSTEIG
133520809,77478.6617,76155.6894,259.5544,775,BAHNSTEIG
133520810,77478.4385,76154.7022,259.5689,775,BAHNSTEIG
133520811,77478.2204,76153.7294,259.5827,775,BAHNSTEIG
133520812,77478.0005,76152.7399,259.5970,775,BAHNSTEIG
133520813,77477.7854,76151.7673,259.6117,775,BAHNSTEIG
133520814,77477.5675,76150.7922,259.6269,775,BAHNSTEIG
133520815,77477.3427,76149.8156,259.6396,775,BAHNSTEIG
133520816,77477.1250,76148.8448,259.6521,775,BAHNSTEIG
133520817,77476.9003,76147.8544,259.6642,775,BAHNSTEIG
133520818,77476.6792,76146.8711,259.6771,775,BAHNSTEIG
133520819,77476.4611,76145.8908,259.6911,775,BAHNSTEIG
133520820,77476.2467,76144.9121,259.7027,775,BAHNSTEIG
133520821,77476.0072,76143.9338,259.7192,775,BAHNSTEIG
133520822,77475.7939,76142.9568,259.7305,775,BAHNSTEIG
133520823,77475.5771,76141.9826,259.7432,775,BAHNSTEIG
133520824,77475.3539,76141.0038,259.7555,775,BAHNSTEIG
133520825,77475.1296,76140.0226,259.7684,775,BAHNSTEIG
133520826,77474.9113,76139.0455,259.7827,775,BAHNSTEIG
133520827,77474.6908,76138.0680,259.7939,775,BAHNSTEIG
133520828,77474.4679,76137.0845,259.8033,775,BAHNSTEIG
133520829,77474.2482,76136.1043,259.8167,775,BAHNSTEIG
133520830,77474.0246,76135.1216,259.8282,775,BAHNSTEIG
133520831,77473.8027,76134.1419,259.8394,775,BAHNSTEIG
133520832,77473.5815,76133.1688,259.8539,775,BAHNSTEIG
133520833,77473.3548,76132.1837,259.8666,775,BAHNSTEIG
133520850,77472.9054,76130.2274,259.8941,775,BAHNSTEIG
133520851,77472.6812,76129.2592,259.9056,775,BAHNSTEIG
133520852,77472.4628,76128.2715,259.9152,775,BAHNSTEIG
133520853,77472.2404,76127.2944,259.9256,775,BAHNSTEIG
133520854,77472.0120,76126.3105,259.9373,775,BAHNSTEIG
133520855,77471.7965,76125.3359,259.9478,775,BAHNSTEIG
133520856,77471.5734,76124.3568,259.9592,775,BAHNSTEIG
133520857,77471.3513,76123.3790,259.9702,775,BAHNSTEIG
133520858,77471.1267,76122.4102,259.9824,775,BAHNSTEIG
133520859,77470.9064,76121.4370,259.9957,775,BAHNSTEIG
133520860,77470.6786,76120.4460,260.0069,775,BAHNSTEIG
133520861,77470.4560,76119.4590,260.0177,775,BAHNSTEIG
133520862,77470.2369,76118.4840,260.0295,775,BAHNSTEIG
133520863,77470.0200,76117.5019,260.0388,775,BAHNSTEIG
133520864,77476.2402,76144.9217,259.7032,775,BAHNSTEIG
133520865,77469.5777,76115.5617,260.0650,775,BAHNSTEIG
133520866,77469.3518,76114.5825,260.0794,775,BAHNSTEIG
133520867,77469.1242,76113.6103,260.0922,775,BAHNSTEIG
133520868,77468.9085,76112.6369,260.1010,775,BAHNSTEIG
133520869,77468.6804,76111.6606,260.1156,775,BAHNSTEIG
133520870,77468.4576,76110.6762,260.1269,775,BAHNSTEIG
133520871,77468.2419,76109.7097,260.1436,775,BAHNSTEIG
133520872,77468.0122,76108.7252,260.1527,775,BAHNSTEIG
133520873,77467.7962,76107.7476,260.1631,775,BAHNSTEIG
133520874,77467.5745,76106.7645,260.1748,775,BAHNSTEIG
133520875,77467.3524,76105.7905,260.1874,775,BAHNSTEIG
133520876,77467.1322,76104.8127,260.1984,775,BAHNSTEIG
133520877,77466.9078,76103.8338,260.2102,775,BAHNSTEIG
133520878,77466.6877,76102.8517,260.2250,775,BAHNSTEIG
133520879,77466.4637,76101.8778,260.2339,775,BAHNSTEIG
133520880,77466.2388,76100.9021,260.2466,775,BAHNSTEIG
133520881,77465.7924,76098.9464,260.2728,775,BAHNSTEIG
133520882,77465.5726,76097.9688,260.2837,775,BAHNSTEIG
133520883,77465.3504,76096.9758,260.2984,775,BAHNSTEIG
133520884,77465.1195,76096.0016,260.3101,775,BAHNSTEIG
133520885,77464.8990,76095.0195,260.3191,775,BAHNSTEIG
133520890,77464.4607,76093.0635,260.3394,775,BAHNSTEIG
133520891,77464.2360,76092.0768,260.3526,775,BAHNSTEIG
133520892,77464.0172,76091.1158,260.3642,775,BAHNSTEIG
133520893,77463.7909,76090.1378,260.3776,775,BAHNSTEIG
133520894,77463.5645,76089.1588,260.3887,775,BAHNSTEIG
133520895,77463.3437,76088.1819,260.4006,775,BAHNSTEIG
133520896,77463.1243,76087.2014,260.4112,775,BAHNSTEIG
133520897,77462.9028,76086.2224,260.4207,775,BAHNSTEIG
133520898,77462.6785,76085.2398,260.4346,775,BAHNSTEIG
133520899,77462.4582,76084.2680,260.4467,775,BAHNSTEIG
