400050220,74686.555,71258.254,,176,
400050221,74640.799,71260.179,295.610,176,
400050222,74752.497,71215.191,,176,
095656046,74634.369,71309.358,295.139,,
095656047,74607.323,71196.866,294.278,,
095656002,74597.096,71366.090,295.589,51,
095656040,74634.980,71250.675,294.947,23,
095656042,74614.288,71183.958,294.336,23,
400020716,74606.256,71400.402,295.246,176,
400020717,74544.933,71142.145,294.192,176,
E26_EF,74612.958,71264.438,0.000,796
E26'_EF,74612.637,71262.631,0.000,796
E26'_EF',74598.085,71265.210,0.000,796
E26'_EG',74593.236,71266.069,0.000,796
E26_EX,74621.962,71262.842,0.000,796
E26'_EX,74621.642,71261.035,0.000,796
E27_EF,74611.264,71254.882,0.000,796
E27_EF',74596.712,71257.460,0.000,796
E27_EG',74591.863,71258.319,0.000,796
E27_EX,74620.269,71253.286,0.000,796
E28_EF,74609.464,71244.726,0.000,796
E28_EF',74594.912,71247.304,0.000,796
E28_EG',74590.064,71248.164,0.000,796
E28_EX,74618.469,71243.130,0.000,796
E29_EF,74607.649,71234.481,0.000,796
E29_EF',74593.097,71237.060,0.000,796
E29_EG',74588.248,71237.919,0.000,796
E29_EX,74616.654,71232.886,0.000,796
E29B_EF,74606.013,71225.250,0.000,796
E29B_EF',74591.461,71227.829,0.000,796
E29B_EX,74615.018,71223.655,0.000,796
