120,77654.677,76005.657,311.055,793,
121,77662.343,76006.786,311.108,793,
122,77670.318,76007.961,311.175,793,
123,77659.826,76012.878,307.536,793,
124,77660.681,76021.129,306.364,793,
125,77667.671,76022.166,307.564,793,
126,77670.132,76011.172,308.774,793,
127,77675.002,76015.616,309.274,793,
130,77737.777,76025.910,312.033,793,
131,77737.861,76023.363,311.168,793,
132,77739.829,76023.117,310.854,793,
133,77741.083,76024.194,311.217,793,
134,77740.306,76021.507,311.237,793,
135,77744.855,76025.026,311.345,793,
136,77741.903,76021.769,313.286,793,
137,77745.177,76023.522,311.316,793,
138,77742.680,76022.205,311.158,793,
