n400051916,74861.963,64891.597,271.154,176,21/334
n400051916,74861.960,64891.578,271.154,176,21/334
n400051917,74878.458,64833.222,272.158,176,21/334
n400051917,74878.462,64833.210,272.158,176,21/334
n400051918,74776.018,64791.849,273.601,176,21/334
n400051918,74776.014,64791.842,273.601,176,21/334
n400051919,74936.426,64879.475,271.929,176,21/334
n400051919,74936.367,64879.567,271.929,176,21/334
n400051920,74902.876,64905.907,271.794,176,21/334
n400051920,74902.903,64905.927,271.794,176,21/334
n400051921,74902.333,64950.198,271.873,176,21/334
n400051921,74902.349,64950.173,271.873,176,21/334
n400051922,74973.756,64900.426,271.848,176,21/334
n400051922,74973.738,64900.418,271.848,176,21/334
n400051923,75046.735,64939.997,272.380,176,21/334
n400051923,75046.710,64939.991,272.380,176,21/334
n400051924,75110.152,64955.668,274.844,176,21/334
n400051924,75110.148,64955.678,274.844,176,21/334
n400051925,75088.235,65017.481,276.446,176,21/334
n400051925,75088.214,65017.483,276.446,176,21/334
n400051926,75036.766,65081.518,277.539,176,21/334
n400051926,75036.772,65081.522,277.539,176,21/334
n400051927,75003.767,65103.086,277.628,176,21/334
n400051927,75003.740,65103.090,277.628,176,21/334
n400051928,74977.986,65171.762,277.240,176,21/334
n400051928,74977.976,65171.773,277.240,176,21/334
n400051929,74952.158,65183.203,276.845,176,21/334
n400051929,74952.152,65183.218,276.845,176,21/334
n400051930,75037.278,64969.584,272.961,176,21/334
n400051930,75037.278,64969.566,272.961,176,21/334
n400014382,74835.800,65010.841,271.379,176
n400014381,74907.219,65028.396,271.373,176
n40002026,74866.650,64899.014,271.213,176
