B50,57304.291,69329.832,268.513,793,
B51,57302.236,69331.496,269.235,793,
B52,57300.072,69333.581,268.513,793,
B53,57301.604,69332.983,269.335,793,
B54,57308.213,69330.703,268.348,793,
B55,57295.743,69324.911,269.544,793,
B56,57302.705,69324.612,269.549,793,
B57,57295.872,69329.556,269.377,793,
B58,57299.391,69328.900,270.102,793,
B59,57303.438,69327.479,269.548,793,
B60,57305.519,69340.739,268.479,793,
B61,57301.948,69342.019,270.570,793,
B62,57300.157,69340.503,270.327,793,
B63,57301.011,69343.607,270.899,793,
B64,57302.347,69345.030,269.458,793,
B65,57281.375,69324.836,268.196,793,
B66,57286.808,69327.040,268.367,793,
B67,57293.618,69328.293,270.147,793,
B68,57289.096,69321.765,268.285,793,
B69,57285.014,69319.315,268.160,793,
B70,57339.923,69285.408,271.392,073,
B71,57357.362,69278.306,269.804,073,
B72,57348.141,69250.556,269.831,073,
B73,57336.402,69255.625,269.044,073,
B74,57334.568,69267.692,270.463,073,
B75,57372.763,69300.759,271.694,073,
B76,57380.278,69292.879,268.970,073,
B77,57372.014,69266.156,269.126,073,
B78,57376.608,69239.712,269.398,073,
B79,57388.775,69238.060,268.957,073,
B80,57353.129,69244.777,269.689,073,
B81,57365.068,69239.119,267.971,073,
B82,57369.045,69226.647,269.693,073,
B83,57339.045,69252.643,269.642,073,
B84,57325.296,69242.805,270.142,073,
B85,57294.673,69285.536,269.344,073,
B86,57312.070,69290.860,270.056,073,
B87,57304.247,69322.291,270.156,073,
B88,57319.665,69298.137,268.467,073,
B89,57317.345,69314.025,268.475,073,
B90,57297.503,69269.913,269.537,073,
B91,57302.432,69256.962,270.680,073,
B92,57297.503,69269.916,269.536,073,
B93,57273.345,69263.088,270.350,073,
B94,57273.431,69275.197,270.225,073,
B95,57251.751,69261.106,269.525,073,
B96,57262.045,69272.972,270.230,073,
B97,57246.148,69278.161,270.309,073,
