Garaventa_1,77473.867,76040.716,271.178,796,
Garaventa_2,77472.066,76031.281,270.897,796,
Garaventa_3,77502.153,76039.582,276.759,796,
Garaventa_4,77501.772,76030.090,276.759,796,
Garaventa_5,77559.992,76037.264,288.173,796,
Garaventa_6,77559.612,76027.771,288.173,796,
Garaventa_7,77617.831,76034.945,299.586,796,
Garaventa_8,77617.451,76025.453,299.586,796,
Garaventa_9,77666.964,76032.976,308.700,796,
Garaventa_10,77666.583,76023.483,308.700,796,
Garaventa_11,77679.415,76032.476,308.000,796,
Garaventa_12,77679.034,76022.984,308.000,796,
