GA-001,77449.2126,75917.1056,261.958,796
GA-002,77449.1677,75918.1050,261.946,796
GA-003,77449.1248,75919.1035,261.933,796
GA-004,77449.0839,75920.1029,261.921,796
GA-005,77449.0449,75921.1023,261.909,796
GA-006,77449.0079,75922.1017,261.897,796
GA-007,77448.9729,75923.1011,261.884,796
GA-008,77448.9399,75924.1006,261.872,796
GA-009,77448.9088,75925.1000,261.860,796
GA-010,77448.8798,75926.0994,261.847,796
GA-011,77448.8527,75927.0988,261.835,796
GA-012,77448.8276,75928.0983,261.823,796
GA-013,77448.8044,75929.0987,261.811,796
GA-014,77448.7833,75930.0981,261.798,796
GA-015,77448.7641,75931.0975,261.786,796
GA-016,77448.7469,75932.0980,261.774,796
GA-017,77448.7317,75933.0974,261.761,796
GA-018,77448.7185,75934.0978,261.749,796
GA-019,77448.7073,75935.0973,261.737,796
GA-020,77448.6980,75936.0977,261.724,796
GA-021,77448.6907,75937.0971,261.712,796
GA-022,77448.6854,75938.0975,261.700,796
GA-023,77448.6821,75939.0970,261.688,796
GA-024,77448.6807,75940.0974,261.675,796
GA-025,77448.6813,75941.0978,261.663,796
GA-026,77448.6840,75942.0972,261.651,796
GA-027,77448.6885,75943.0977,261.638,796
GA-028,77448.6951,75944.0971,261.626,796
GA-029,77448.7037,75945.0975,261.614,796
GA-030,77448.7142,75946.0969,261.602,796
GA-031,77448.7267,75947.0974,261.590,796
GA-032,77448.7412,75948.0968,261.578,796
GA-033,77448.7577,75949.0972,261.565,796
GA-034,77448.7761,75950.0966,261.553,796
GA-035,77448.7966,75951.0971,261.541,796
GA-036,77448.8190,75952.0965,261.529,796
GA-037,77448.8434,75953.0959,261.517,796
GA-038,77448.8697,75954.0953,261.505,796
GA-039,77448.8981,75955.0958,261.492,796
GA-040,77448.9284,75956.0952,261.480,796
GA-041,77448.9607,75957.0946,261.468,796
GA-042,77448.9950,75958.0940,261.456,796
GA-043,77449.0313,75959.0935,261.444,796
GA-044,77449.0695,75960.0919,261.432,796
GA-045,77449.1097,75961.0913,261.419,796
GA-046,77449.1520,75962.0908,261.407,796
GA-047,77449.1962,75963.0902,261.395,796
GA-048,77449.2423,75964.0886,261.383,796
GA-049,77449.2904,75965.0870,261.371,796
GA-050,77449.3406,75966.0864,261.359,796
GA-051,77449.3926,75967.0848,261.346,796
GA-052,77449.4467,75968.0832,261.334,796
GA-053,77449.5027,75969.0817,261.322,796
GA-054,77449.5608,75970.0801,261.310,796
GA-055,77449.6208,75971.0785,261.298,796
GA-056,77449.6827,75972.0760,261.286,796
GA-057,77449.7467,75973.0743,261.273,796
GA-058,77449.8126,75974.0718,261.261,796
GA-059,77449.8806,75975.0702,261.249,796
GA-060,77449.9504,75976.0676,261.237,796
GA-061,77450.0223,75977.0650,261.225,796
GA-062,77450.0961,75978.0624,261.212,796
GA-063,77450.1719,75979.0589,261.200,796
GA-064,77450.2497,75980.0563,261.188,796
GA-065,77450.3294,75981.0527,261.176,796
GA-066,77450.4112,75982.0501,261.164,796
GA-067,77450.4949,75983.0465,261.152,796
GA-068,77450.5806,75984.0429,261.139,796
GA-069,77450.6682,75985.0384,261.127,796
GA-070,77450.7578,75986.0348,261.115,796
GA-071,77450.8494,75987.0302,261.103,796
GA-072,77450.9429,75988.0255,261.091,796
GA-073,77451.0385,75989.0210,261.079,796
GA-074,77451.1360,75990.0164,261.066,796
GA-075,77451.2355,75991.0118,261.054,796
GA-076,77451.3369,75992.0062,261.042,796
GA-077,77451.4404,75993.0016,261.030,796
GA-078,77451.5458,75993.9960,261.018,796
GA-079,77451.6531,75994.9894,261.006,796
GA-080,77451.7624,75995.9838,260.993,796
GA-081,77451.8737,75996.9773,260.981,796
GA-082,77451.9870,75997.9717,260.969,796
GA-083,77452.1022,75998.9641,260.957,796
GA-084,77452.2194,75999.9574,260.945,796
