vs_001,77450.941,75917.185,262.459,796
vs_002,77450.896,75918.181,262.447,796
vs_003,77450.853,75919.176,262.435,796
vs_004,77450.813,75920.172,262.422,796
vs_005,77450.774,75921.168,262.410,796
vs_006,77450.737,75922.164,262.398,796
vs_007,77450.702,75923.160,262.385,796
vs_008,77450.669,75924.156,262.373,796
vs_009,77450.638,75925.152,262.361,796
vs_010,77450.609,75926.148,262.349,796
vs_011,77450.582,75927.144,262.336,796
vs_012,77450.557,75928.140,262.324,796
vs_013,77450.534,75929.137,262.312,796
vs_014,77450.513,75930.133,262.299,796
vs_015,77450.494,75931.129,262.287,796
vs_016,77450.477,75932.126,262.275,796
vs_017,77450.462,75933.122,262.263,796
vs_018,77450.449,75934.119,262.250,796
vs_019,77450.437,75935.115,262.238,796
vs_020,77450.428,75936.112,262.226,796
vs_021,77450.421,75937.108,262.213,796
vs_022,77450.416,75938.105,262.201,796
vs_023,77450.412,75939.101,262.189,796
vs_024,77450.411,75940.098,262.177,796
vs_025,77450.412,75941.095,262.164,796
vs_026,77450.414,75942.091,262.152,796
vs_027,77450.419,75943.088,262.140,796
vs_028,77450.425,75944.084,262.127,796
vs_029,77450.434,75945.081,262.115,796
vs_030,77450.444,75946.077,262.103,796
vs_031,77450.457,75947.074,262.091,796
vs_032,77450.471,75948.070,262.079,796
vs_033,77450.488,75949.067,262.067,796
vs_034,77450.506,75950.063,262.054,796
vs_035,77450.526,75951.060,262.042,796
vs_036,77450.549,75952.056,262.030,796
vs_037,77450.573,75953.052,262.018,796
vs_038,77450.599,75954.048,262.006,796
vs_039,77450.628,75955.045,261.994,796
vs_040,77450.658,75956.041,261.981,796
vs_041,77450.690,75957.037,261.969,796
vs_042,77450.724,75958.033,261.957,796
vs_043,77450.760,75959.029,261.945,796
vs_044,77450.798,75960.024,261.933,796
vs_045,77450.838,75961.020,261.921,796
vs_046,77450.881,75962.016,261.908,796
vs_047,77450.925,75963.012,261.896,796
vs_048,77450.971,75964.007,261.884,796
vs_049,77451.019,75965.002,261.872,796
vs_050,77451.068,75965.998,261.860,796
vs_051,77451.120,75966.993,261.848,796
vs_052,77451.174,75967.988,261.835,796
vs_053,77451.230,75968.983,261.823,796
vs_054,77451.288,75969.978,261.811,796
vs_055,77451.348,75970.973,261.799,796
vs_056,77451.410,75971.967,261.787,796
vs_057,77451.473,75972.962,261.775,796
vs_058,77451.539,75973.956,261.762,796
vs_059,77451.607,75974.951,261.750,796
vs_060,77451.676,75975.945,261.738,796
vs_061,77451.748,75976.939,261.726,796
vs_062,77451.821,75977.933,261.714,796
vs_063,77451.897,75978.926,261.702,796
vs_064,77451.975,75979.920,261.689,796
vs_065,77452.054,75980.913,261.677,796
vs_066,77452.135,75981.907,261.665,796
vs_067,77452.219,75982.900,261.653,796
vs_068,77452.304,75983.893,261.641,796
vs_069,77452.392,75984.885,261.628,796
vs_070,77452.481,75985.878,261.616,796
vs_071,77452.572,75986.870,261.604,796
vs_072,77452.665,75987.862,261.592,796
vs_073,77452.761,75988.854,261.580,796
vs_074,77452.858,75989.846,261.568,796
vs_075,77452.957,75990.838,261.555,796
vs_076,77453.058,75991.829,261.543,796
vs_077,77453.161,75992.821,261.531,796
vs_078,77453.266,75993.812,261.519,796
vs_079,77453.373,75994.802,261.507,796
vs_080,77453.482,75995.793,261.495,796
vs_081,77453.593,75996.783,261.482,796
vs_082,77453.706,75997.774,261.470,796
vs_083,77453.821,75998.763,261.458,796
vs_084,77453.937,75999.753,261.446,796
vs_085,77454.056,76000.743,261.434,796
vs_086,77454.177,76001.732,261.422,796
vs_087,77454.300,76002.721,261.409,796
vs_088,77454.424,76003.710,261.397,796
vs_089,77454.551,76004.698,261.385,796
vs_090,77454.679,76005.686,261.373,796
vs_091,77454.810,76006.674,261.361,796
vs_092,77454.942,76007.662,261.349,796
vs_093,77455.077,76008.650,261.336,796
vs_094,77455.213,76009.637,261.324,796
vs_095,77455.351,76010.624,261.312,796
vs_096,77455.492,76011.610,261.300,796
vs_097,77455.634,76012.597,261.288,796
vs_098,77455.778,76013.583,261.276,796
vs_099,77455.924,76014.569,261.263,796
vs_100,77456.072,76015.554,261.251,796
vs_101,77456.222,76016.539,261.239,796
vs_102,77456.374,76017.524,261.227,796
vs_103,77456.528,76018.509,261.215,796
vs_104,77456.684,76019.493,261.203,796
vs_105,77456.842,76020.477,261.190,796
vs_106,77457.002,76021.461,261.178,796
vs_107,77457.164,76022.444,261.166,796
vs_108,77457.327,76023.427,261.154,796
vs_109,77457.493,76024.410,261.142,796
vs_110,77457.660,76025.392,261.129,796
vs_111,77457.830,76026.374,261.117,796
vs_112,77458.001,76027.356,261.105,796
vs_113,77458.009,76027.399,261.105,796
vs_114,77458.174,76028.338,261.094,796
vs_115,77458.349,76029.319,261.082,796
vs_116,77458.526,76030.300,261.071,796
vs_117,77458.704,76031.280,261.060,796
vs_118,77458.885,76032.261,261.048,796
vs_119,77459.067,76033.241,261.037,796
vs_120,77459.251,76034.221,261.025,796
vs_121,77459.436,76035.201,261.014,796
vs_122,77459.624,76036.180,261.003,796
vs_123,77459.812,76037.159,260.991,796
vs_124,77460.003,76038.138,260.980,796
vs_125,77460.195,76039.117,260.968,796
