400,77597.430,76045.877,,412,
401,77597.192,76040.895,,412,
402,77593.521,76031.405,,412,
403,77593.488,76030.918,,412,
404,77596.410,76021.166,,412,
405,77596.391,76020.507,,412,
406,77515.715,76024.444,,412,
407,77536.412,76043.327,,412,
408,77596.407,76021.188,295.477,423,
409,77596.423,76021.639,293.780,792,
410,77588.955,76021.955,293.773,792,
411,77588.957,76021.495,294.011,423,
412,77585.066,76021.649,293.241,423,
413,77581.489,76021.795,292.522,423,
414,77577.771,76021.945,291.798,423,
415,77574.005,76022.084,291.037,423,
416,77570.164,76022.253,290.286,423,
417,77562.813,76022.544,288.827,423,
418,77555.300,76022.836,287.342,423,
419,77547.784,76023.152,285.877,423,
420,77544.017,76023.294,285.129,423,
421,77540.288,76023.439,284.385,423,
422,77532.841,76023.747,282.897,423,
423,77529.036,76023.896,282.159,423,
424,77516.499,76025.356,279.704,792,
425,77516.597,76030.106,279.679,792,
426,77512.171,76030.222,279.635,792,
427,77511.907,76025.427,279.657,792,
428,77521.133,76026.613,279.802,423,
429,77523.796,76029.031,280.280,423,
430,77524.343,76028.883,280.383,423,
431,77529.108,76029.122,281.345,423,
432,77533.138,76028.896,282.129,423,
433,77539.742,76028.636,283.478,423,
434,77545.302,76028.424,284.565,423,
435,77550.788,76028.096,285.632,423,
436,77556.351,76027.907,286.739,423,
437,77561.243,76027.716,287.680,423,
438,77566.825,76027.759,288.742,423,
439,77572.226,76027.402,289.859,423,
440,77577.403,76026.859,290.860,423,
441,77583.189,76026.333,292.002,423,
442,77590.619,76026.136,293.484,423,
443,77597.344,76026.292,294.767,423,
444,77589.378,76029.162,293.220,792,
445,77597.687,76029.338,293.257,792,
446,77589.422,76033.360,293.211,792,
447,77592.606,76030.943,293.243,412,
448,77584.563,76031.253,291.754,412,
449,77586.602,76031.183,291.819,412,
450,77581.736,76029.528,291.739,792,
451,77581.924,76033.337,291.753,792,
452,77580.324,76031.464,290.264,412,
453,77575.826,76031.623,,412,
454,77578.430,76036.838,290.983,423,
455,77573.220,76035.588,289.985,423,
456,77568.348,76036.524,289.040,423,
457,77565.694,76036.949,288.522,423,
458,77561.788,76037.503,287.754,423,
459,77556.588,76038.460,286.721,423,
460,77551.041,76037.747,285.612,423,
461,77544.631,76038.597,284.222,423,
462,77538.949,76040.523,283.308,423,
463,77533.803,76040.630,282.288,423,
464,77531.166,76040.779,281.776,423,
465,77514.770,76044.192,279.589,412,
