APK_TL,77575.823,76032.061,293.733,799,
APR_TL,77518.577,76034.156,282.350,799,
n133529200,77770.848,76017.192,311.220,51,
n133529201,77755.958,76068.192,314.432,51,
n133529202,77727.687,76078.245,314.252,51,
n133529203,77700.738,76070.635,311.866,51,
n133529204,77658.543,76005.421,309.922,51,
n133529205,77640.945,76016.795,304.705,51,
n133529206,77638.585,76051.719,305.166,51,
n133529207,77588.716,76050.072,303.002,51,
n133529208,77589.764,76012.850,301.997,51,
n133529209,77536.423,76015.211,292.832,51,
n133529210,77549.826,76054.631,295.975,51,
n133529211,77498.463,76051.318,278.727,51,
n133529212,77491.925,76020.370,277.221,51,
n400012350,77731.164,76015.505,310.674,176,
116129107,77417.351,76084.033,242.396,51,
116129108,77414.507,76053.897,242.682,51,
116129109,77407.291,75984.657,243.134,51,
116129110,77403.198,75944.411,243.521,51,
133527999,77736.130,76019.753,310.838,62,
133529111,77470.672,75805.041,263.062,62,
133529213,77455.035,76053.652,260.324,62,
133529214,77476.759,76161.664,258.541,62,
133529216,77455.449,76023.456,260.216,62,
133529217,77455.445,76023.455,260.215,62,
133529218,77464.689,76075.454,259.463,62,
133529219,77455.746,76056.084,260.025,62,
133529220,77456.327,76055.880,260.061,62,
133529221,77647.068,76028.190,304.048,62,
133529222,77555.055,76028.323,286.452,62,
133529223,77535.406,76036.736,283.262,62,
133529224,77502.135,76023.976,278.753,62,
133529225,77444.531,75987.032,260.924,62,
133529226,77466.260,76111.104,260.016,62,
133529227,77450.833,75999.919,260.492,,
133529997,77606.421,76030.031,296.505,62,
133529998,77606.266,76029.648,296.452,62,
133529999,77639.540,76027.213,303.387,62,
400012348,77413.564,76031.079,242.859,176,
400030558,77609.618,75971.183,,176,
400030559,77845.890,76041.370,313.461,174,
400030709,77627.276,75996.057,309.725,176,
