vs_1006,77443.446,75918.782,262.600,775
vs_1007,77443.436,75919.032,262.596,775
vs_1008,77443.425,75919.283,262.593,775
vs_1009,77443.415,75919.534,262.590,775
vs_1010,77443.405,75919.784,262.586,775
vs_1011,77443.395,75920.035,262.583,775
vs_1012,77443.385,75920.286,262.580,775
vs_1013,77443.375,75920.536,262.576,775
vs_1014,77443.366,75920.787,262.573,775
vs_1015,77443.356,75921.038,262.570,775
vs_1016,77443.347,75921.288,262.566,775
vs_1017,77443.338,75921.539,262.563,775
vs_1018,77443.328,75921.790,262.560,775
vs_1019,77443.319,75922.040,262.556,775
vs_1020,77443.311,75922.291,262.553,775
vs_1021,77443.302,75922.542,262.550,775
vs_1022,77443.293,75922.792,262.546,775
vs_1023,77443.285,75923.043,262.543,775
vs_1024,77443.276,75923.294,262.540,775
vs_1025,77443.268,75923.544,262.536,775
vs_1026,77443.260,75923.795,262.533,775
vs_1027,77443.252,75924.046,262.530,775
vs_1028,77443.244,75924.296,262.526,775
vs_1029,77443.236,75924.547,262.523,775
vs_1030,77443.228,75924.798,262.520,775
vs_1031,77443.221,75925.049,262.517,775
vs_1032,77443.213,75925.299,262.513,775
vs_1033,77443.206,75925.550,262.510,775
vs_1034,77443.199,75925.801,262.507,775
vs_1035,77443.192,75926.051,262.503,775
vs_1036,77443.185,75926.302,262.500,775
vs_1037,77443.178,75926.553,262.497,775
vs_1038,77443.171,75926.804,262.493,775
vs_1039,77443.165,75927.054,262.490,775
vs_1040,77443.158,75927.305,262.487,775
vs_1041,77443.152,75927.556,262.483,775
vs_1042,77443.146,75927.807,262.480,775
vs_1043,77443.140,75928.057,262.477,775
vs_1044,77443.134,75928.308,262.473,775
vs_1045,77443.128,75928.559,262.470,775
vs_1046,77443.122,75928.810,262.467,775
vs_1047,77443.117,75929.060,262.463,775
vs_1048,77443.111,75929.311,262.460,775
vs_1049,77443.106,75929.562,262.457,775
vs_1050,77443.101,75929.813,262.453,775
vs_1051,77443.096,75930.063,262.450,775
vs_1052,77443.091,75930.314,262.447,775
vs_1053,77443.086,75930.565,262.443,775
vs_1054,77443.081,75930.816,262.440,775
vs_1055,77443.077,75931.067,262.437,775
vs_1056,77443.072,75931.317,262.433,775
vs_1057,77443.068,75931.568,262.430,775
vs_1058,77443.064,75931.819,262.427,775
vs_1059,77443.060,75932.070,262.423,775
vs_1060,77443.056,75932.321,262.420,775
vs_1061,77443.052,75932.571,262.417,775
vs_1062,77443.048,75932.822,262.413,775
vs_1063,77443.045,75933.073,262.410,775
vs_1064,77443.041,75933.324,262.407,775
vs_1065,77443.038,75933.575,262.403,775
vs_1066,77443.034,75933.825,262.400,775
vs_1067,77443.031,75934.076,262.397,775
vs_1068,77443.028,75934.327,262.393,775
vs_1069,77443.025,75934.578,262.390,775
vs_1070,77443.023,75934.829,262.387,775
vs_1071,77443.020,75935.079,262.383,775
vs_1072,77443.018,75935.330,262.380,775
vs_1073,77443.015,75935.581,262.377,775
vs_1074,77443.013,75935.832,262.373,775
vs_1075,77443.011,75936.083,262.370,775
vs_1076,77443.009,75936.334,262.367,775
vs_1077,77443.007,75936.584,262.364,775
vs_1078,77443.005,75936.835,262.360,775
vs_1079,77443.004,75937.086,262.357,775
vs_1080,77443.002,75937.337,262.354,775
vs_1081,77443.001,75937.588,262.351,775
vs_1082,77443.000,75937.839,262.347,775
vs_1083,77442.998,75938.089,262.344,775
vs_1084,77442.997,75938.340,262.341,775
vs_1085,77442.996,75938.591,262.338,775
vs_1086,77442.996,75938.842,262.334,775
vs_1087,77442.995,75939.093,262.331,775
vs_1088,77442.995,75939.343,262.328,775
vs_1089,77442.994,75939.594,262.325,775
vs_1090,77442.994,75939.845,262.321,775
vs_1091,77442.994,75940.096,262.318,775
vs_1092,77442.994,75940.347,262.315,775
vs_1093,77442.994,75940.598,262.312,775
vs_1094,77442.994,75940.848,262.309,775
vs_1095,77442.994,75941.099,262.305,775
vs_1096,77442.995,75941.350,262.302,775
vs_1097,77442.995,75941.601,262.299,775
vs_1098,77442.996,75941.852,262.296,775
vs_1099,77442.997,75942.103,262.293,775
vs_1100,77442.998,75942.353,262.289,775
vs_1101,77442.999,75942.604,262.286,775
vs_1102,77443.000,75942.855,262.283,775
vs_1103,77443.002,75943.106,262.280,775
vs_1104,77443.003,75943.357,262.277,775
vs_1105,77443.005,75943.608,262.274,775
vs_1106,77443.006,75943.858,262.270,775
vs_1107,77443.008,75944.109,262.267,775
vs_1108,77443.010,75944.360,262.264,775
vs_1109,77443.012,75944.611,262.261,775
vs_1110,77443.014,75944.862,262.258,775
vs_1111,77443.017,75945.112,262.255,775
vs_1112,77443.019,75945.363,262.251,775
vs_1113,77443.022,75945.614,262.248,775
vs_1114,77443.024,75945.865,262.245,775
vs_1115,77443.027,75946.116,262.242,775
vs_1116,77443.030,75946.367,262.239,775
vs_1117,77443.033,75946.617,262.236,775
vs_1118,77443.036,75946.868,262.233,775
vs_1119,77443.039,75947.119,262.230,775
vs_1120,77443.043,75947.370,262.227,775
vs_1121,77443.046,75947.621,262.223,775
vs_1122,77443.050,75947.871,262.220,775
vs_1123,77443.054,75948.122,262.217,775
vs_1124,77443.058,75948.373,262.214,775
vs_1125,77443.062,75948.624,262.211,775
vs_1126,77443.066,75948.875,262.208,775
vs_1127,77443.070,75949.125,262.205,775
vs_1128,77443.075,75949.376,262.202,775
vs_1129,77443.079,75949.627,262.199,775
vs_1130,77443.084,75949.878,262.196,775
vs_1131,77443.089,75950.128,262.193,775
vs_1132,77443.094,75950.379,262.190,775
vs_1133,77443.099,75950.630,262.186,775
vs_1134,77443.104,75950.881,262.183,775
vs_1135,77443.109,75951.132,262.180,775
vs_1136,77443.114,75951.382,262.177,775
vs_1137,77443.120,75951.633,262.174,775
vs_1138,77443.126,75951.884,262.171,775
vs_1139,77443.131,75952.135,262.168,775
vs_1140,77443.137,75952.385,262.165,775
vs_1141,77443.143,75952.636,262.162,775
vs_1142,77443.149,75952.887,262.159,775
vs_1143,77443.156,75953.138,262.156,775
vs_1144,77443.162,75953.388,262.153,775
vs_1145,77443.168,75953.639,262.150,775
vs_1146,77443.175,75953.890,262.147,775
vs_1147,77443.182,75954.141,262.144,775
vs_1148,77443.189,75954.391,262.141,775
vs_1149,77443.196,75954.642,262.138,775
vs_1150,77443.203,75954.893,262.135,775
vs_1151,77443.210,75955.144,262.132,775
vs_1152,77443.217,75955.394,262.129,775
vs_1153,77443.225,75955.645,262.126,775
vs_1154,77443.233,75955.896,262.123,775
vs_1155,77443.240,75956.146,262.120,775
vs_1156,77443.248,75956.397,262.117,775
vs_1157,77443.256,75956.648,262.114,775
vs_1158,77443.264,75956.899,262.111,775
vs_1159,77443.272,75957.149,262.108,775
vs_1160,77443.281,75957.400,262.105,775
vs_1161,77443.289,75957.651,262.102,775
vs_1162,77443.298,75957.901,262.099,775
vs_1163,77443.307,75958.152,262.096,775
vs_1164,77443.315,75958.403,262.093,775
vs_1165,77443.324,75958.653,262.090,775
vs_1166,77443.333,75958.904,262.087,775
vs_1167,77443.343,75959.155,262.084,775
vs_1168,77443.352,75959.405,262.081,775
vs_1169,77443.361,75959.656,262.078,775
vs_1170,77443.371,75959.907,262.075,775
vs_1171,77443.381,75960.157,262.072,775
vs_1172,77443.391,75960.408,262.069,775
vs_1173,77443.400,75960.658,262.066,775
vs_1174,77443.411,75960.909,262.063,775
vs_1175,77443.421,75961.160,262.060,775
vs_1176,77443.431,75961.410,262.057,775
vs_1177,77443.442,75961.661,262.054,775
vs_1178,77443.452,75961.912,262.051,775
vs_1179,77443.463,75962.162,262.048,775
vs_1180,77443.474,75962.413,262.045,775
vs_1181,77443.485,75962.663,262.042,775
vs_1182,77443.496,75962.914,262.039,775
vs_1183,77443.507,75963.165,262.036,775
vs_1184,77443.518,75963.415,262.033,775
vs_1185,77443.529,75963.666,262.030,775
vs_1186,77443.541,75963.916,262.026,775
vs_1187,77443.553,75964.167,262.023,775
vs_1188,77443.564,75964.417,262.020,775
vs_1189,77443.576,75964.668,262.017,775
vs_1190,77443.588,75964.918,262.014,775
vs_1191,77443.601,75965.169,262.011,775
vs_1192,77443.613,75965.419,262.008,775
vs_1193,77443.625,75965.670,262.005,775
vs_1194,77443.638,75965.921,262.002,775
vs_1195,77443.650,75966.171,261.999,775
vs_1196,77443.663,75966.422,261.996,775
vs_1197,77443.676,75966.672,261.993,775
vs_1198,77443.689,75966.923,261.990,775
vs_1199,77443.702,75967.173,261.987,775
vs_1200,77443.716,75967.423,261.984,775
vs_1201,77443.729,75967.674,261.981,775
vs_1202,77443.743,75967.924,261.978,775
vs_1203,77443.756,75968.175,261.975,775
vs_1204,77443.770,75968.425,261.972,775
vs_1205,77443.784,75968.676,261.969,775
vs_1206,77443.798,75968.926,261.966,775
vs_1207,77443.812,75969.177,261.963,775
vs_1208,77443.826,75969.427,261.960,775
vs_1209,77443.841,75969.677,261.957,775
vs_1210,77443.855,75969.928,261.954,775
vs_1211,77443.870,75970.178,261.951,775
vs_1212,77443.884,75970.429,261.948,775
vs_1213,77443.899,75970.679,261.945,775
vs_1214,77443.914,75970.929,261.942,775
vs_1215,77443.929,75971.180,261.939,775
vs_1216,77443.945,75971.430,261.936,775
vs_1217,77443.960,75971.681,261.933,775
vs_1218,77443.976,75971.931,261.930,775
vs_1219,77443.991,75972.181,261.927,775
vs_1220,77444.007,75972.432,261.924,775
vs_1221,77444.023,75972.682,261.921,775
vs_1222,77444.039,75972.932,261.918,775
vs_1223,77444.055,75973.183,261.915,775
vs_1224,77444.071,75973.433,261.912,775
vs_1225,77444.087,75973.683,261.909,775
vs_1226,77444.104,75973.933,261.906,775
vs_1227,77444.120,75974.184,261.903,775
vs_1228,77444.137,75974.434,261.900,775
vs_1229,77444.154,75974.684,261.897,775
vs_1230,77444.171,75974.934,261.894,775
vs_1231,77444.188,75975.185,261.891,775
vs_1232,77444.205,75975.435,261.888,775
vs_1233,77444.223,75975.685,261.885,775
vs_1234,77444.240,75975.935,261.882,775
vs_1235,77444.258,75976.186,261.879,775
vs_1236,77444.275,75976.436,261.876,775
vs_1237,77444.293,75976.686,261.873,775
vs_1238,77444.311,75976.936,261.870,775
vs_1239,77444.329,75977.186,261.867,775
vs_1240,77444.347,75977.437,261.864,775
vs_1241,77444.366,75977.687,261.861,775
vs_1242,77444.384,75977.937,261.858,775
vs_1243,77444.403,75978.187,261.855,775
vs_1244,77444.421,75978.437,261.852,775
vs_1245,77444.440,75978.687,261.849,775
vs_1246,77444.459,75978.937,261.846,775
vs_1247,77444.478,75979.187,261.843,775
vs_1248,77444.497,75979.438,261.840,775
vs_1249,77444.517,75979.688,261.837,775
vs_1250,77444.536,75979.938,261.834,775
vs_1251,77444.555,75980.188,261.831,775
vs_1252,77444.575,75980.438,261.827,775
vs_1253,77444.595,75980.688,261.824,775
vs_1254,77444.615,75980.938,261.821,775
vs_1255,77444.635,75981.188,261.818,775
vs_1256,77444.655,75981.438,261.815,775
vs_1257,77444.675,75981.688,261.812,775
vs_1258,77444.696,75981.938,261.809,775
vs_1259,77444.716,75982.188,261.806,775
vs_1260,77444.737,75982.438,261.803,775
vs_1261,77444.758,75982.688,261.800,775
vs_1262,77444.779,75982.938,261.797,775
vs_1263,77444.800,75983.188,261.794,775
vs_1264,77444.821,75983.438,261.791,775
vs_1265,77444.842,75983.688,261.788,775
vs_1266,77444.863,75983.938,261.785,775
vs_1267,77444.885,75984.188,261.782,775
vs_1268,77444.906,75984.437,261.779,775
vs_1269,77444.928,75984.687,261.776,775
vs_1270,77444.950,75984.937,261.773,775
vs_1271,77444.972,75985.187,261.770,775
vs_1272,77444.994,75985.437,261.767,775
vs_1273,77445.016,75985.687,261.764,775
vs_1274,77445.039,75985.937,261.761,775
vs_1275,77445.061,75986.186,261.758,775
vs_1276,77445.084,75986.436,261.755,775
vs_1277,77445.107,75986.686,261.752,775
vs_1278,77445.129,75986.936,261.749,775
vs_1279,77445.152,75987.186,261.746,775
vs_1280,77445.176,75987.435,261.743,775
vs_1281,77445.199,75987.685,261.740,775
vs_1282,77445.222,75987.935,261.737,775
vs_1283,77445.246,75988.185,261.734,775
vs_1284,77445.269,75988.434,261.731,775
vs_1285,77445.293,75988.684,261.728,775
vs_1286,77445.317,75988.934,261.725,775
vs_1287,77445.341,75989.183,261.722,775
vs_1288,77445.365,75989.433,261.719,775
vs_1289,77445.389,75989.683,261.716,775
vs_1290,77445.413,75989.932,261.713,775
vs_1291,77445.438,75990.182,261.710,775
vs_1292,77445.462,75990.432,261.707,775
vs_1293,77445.487,75990.681,261.704,775
vs_1294,77445.512,75990.931,261.701,775
vs_1295,77445.537,75991.180,261.698,775
vs_1296,77445.562,75991.430,261.695,775
vs_1297,77445.587,75991.679,261.692,775
vs_1298,77445.612,75991.929,261.689,775
vs_1299,77445.638,75992.179,261.686,775
vs_1300,77445.663,75992.428,261.683,775
vs_1301,77445.689,75992.678,261.680,775
vs_1302,77445.715,75992.927,261.677,775
vs_1303,77445.741,75993.177,261.674,775
vs_1304,77445.767,75993.426,261.671,775
vs_1305,77445.793,75993.676,261.668,775
vs_1306,77445.819,75993.925,261.665,775
vs_1307,77445.846,75994.174,261.662,775
vs_1308,77445.872,75994.424,261.659,775
