18.05260,77719.040,75501.219,269.144,816,18/26,rivet
18.05268,77724.520,75497.032,268.698,835,18/26,ancr.
18.05280,77681.343,75528.037,268.522,816,18/28,rivet
18.05281,77677.660,75530.713,268.521,816,18/28A,rivet
18.05289,77671.781,75534.761,268.594,835,18/28A,ancr.
18.05300,77645.014,75555.921,268.008,816,18/30,rivet
18.05320,77614.537,75579.092,267.550,816,18/32,rivet
18.05340,77592.293,75598.393,267.195,816,18/34,rivet
18.05360,77568.371,75623.494,266.213,44,18/36,MP
18.05380,77549.512,75645.052,265.838,44,18/38,MP
18.05440,77492.829,75728.991,265.033,816,18/44,rivet
18.05460,77477.444,75761.992,264.525,816,18/46,rivet
18.05480,77464.612,75795.846,264.175,816,18/48,rivet
18.05520,77449.628,75854.159,263.270,816,18/52,rivet
18.05528,77450.587,75847.311,263.959,835,18/52,ancr.
18.05529,77448.134,75861.030,262.982,835,18/52,ancr.
18.05540,77444.680,75888.966,262.841,816,18/54,rivet
18.05548,77445.077,75881.952,262.592,835,18/54,ancr.
18.05560,77442.420,75925.261,262.407,816,18/56,rivet
18.05580,77443.626,75961.638,261.946,816,18/58,rivet
18.06250,77724.864,75509.223,269.145,816,18/25,rivet
18.06251,77721.180,75511.879,269.147,816,18/25A,rivet
18.06258,77731.176,75504.943,269.196,835,18/25,ancr.
18.06270,77684.867,75538.478,268.519,816,18/27,rivet
18.06310,77623.861,75584.174,267.549,816,18/31,rivet
18.06330,77600.777,75603.854,267.191,816,18/33,rivet
18.06390,77538.883,75672.909,265.982,816,18/39,rivet
18.06398,77543.172,75667.304,265.833,835,18/39,ancr.
18.06410,77518.814,75702.267,265.529,816,18/41,rivet
18.06430,77501.170,75733.396,265.031,816,18/43,rivet
18.06450,77486.276,75765.515,264.527,816,18/45,rivet
18.06470,77473.545,75798.661,264.172,816,18/47,rivet
18.06510,77459.139,75854.648,263.267,816,18/51,rivet
18.07220,77784.955,75454.283,269.743,44,18/22,MP
18.07240,77755.853,75475.613,269.298,44,18/24,MP
18.08210,77789.527,75460.460,269.798,44,18/21,MP
18.08230,77760.434,75481.782,269.336,44,18/23,MP
18.50400,77528.550,75671.080,265.975,816,18/40N,rivet
18.50420,77513.312,75693.694,265.602,816,18/42N,rivet
18.50461,77475.580,75765.986,264.517,816,18/46N,rivet
18.50506,77458.573,75819.183,263.685,816,18/50,rivet_mur_forteresse
18.50560,77438.513,75920.562,263.135,816,18/56N,rivet
18.50580,77438.278,75952.916,262.736,816,18/58N,rivet
18.60257,77705.385,75523.401,268.791,816,18/25N,rivet
18.60451,77484.656,75769.482,264.519,816,18/45N,rivet
18.60496,77465.685,75823.075,263.699,816,18/49,rivet_mur_forteresse
18.60530,77454.689,75885.208,262.877,816,18/53N,rivet
18.60550,77455.623,75920.965,263.136,816,18/55N,rivet
18.60570,77455.363,75952.003,262.741,816,18/57N,rivet
18.71010,77588.527,75603.239,266.572,44,1_gauche,MP
18.81010,77593.807,75608.654,266.513,44,1_droite,MP
18.81020,77574.004,75628.624,266.223,44,18/35,MP
18.81030,77555.281,75650.033,265.851,44,18/37,MP
19.05260,77460.103,76466.810,255.670,816,19/26,rivet
19.05280,77442.963,76515.095,254.941,816,19/28,rivet
19.05300,77426.906,76560.686,254.395,816,19/30,rivet
19.05320,77414.444,76599.566,253.911,816,19/32,rivet
19.05340,77405.371,76634.459,253.508,816,19/34,rivet
19.05360,77398.510,76671.585,253.107,816,19/36,rivet
19.05380,77395.136,76707.756,252.681,816,19/38,rivet
19.05400,77394.797,76744.203,252.200,816,19/40,rivet
19.05420,77397.497,76780.100,251.757,816,19/42,rivet
19.05440,77403.273,76816.050,251.301,816,19/44,rivet
