1,57055.517,69448.960,271.501,423,
2,57075.176,69445.245,271.166,423,
3,57096.448,69441.180,270.954,423,
4,57111.662,69438.137,270.945,423,
5,57130.629,69434.463,271.070,423,
6,57149.403,69430.721,271.270,423,
7,57164.065,69427.892,271.380,423,
8,57163.767,69427.078,271.239,423,
9,57147.259,69430.218,271.081,423,
10,57131.351,69433.153,270.899,423,
11,57118.788,69435.182,270.752,423,
12,57109.297,69436.499,270.719,423,
13,57107.752,69437.849,270.787,423,
14,57120.852,69434.544,270.585,423,
15,57152.156,69429.193,271.193,423,
16,57162.346,69424.593,270.471,423,
17,57142.173,69428.910,269.968,423,
18,57128.871,69431.190,269.873,423,
19,57124.900,69432.073,269.907,423,
20,57054.954,69445.953,270.567,423,
21,57067.871,69443.399,270.335,423,
22,57082.499,69440.746,270.156,423,
23,57088.216,69439.280,270.095,423,
24,57088.468,69435.009,269.823,423,
25,57088.620,69435.312,269.932,423,
26,57090.088,69439.119,270.454,423,
27,57087.887,69441.906,270.899,423,
28,57073.384,69444.653,271.057,423,
29,57056.772,69447.714,271.327,423,
30,57054.441,69446.371,270.745,423,
31,57067.138,69444.106,270.553,423,
32,57088.555,69439.957,270.305,423,
33,57107.664,69438.122,270.990,423,
34,57104.698,69438.735,271.000,423,
35,57104.599,69438.346,270.984,423,
36,57107.594,69437.775,271.011,423,
37,57104.583,69438.707,270.757,423,
38,57103.479,69437.787,270.455,423,
39,57097.429,69439.532,270.700,423,
40,57094.490,69438.078,270.399,423,
41,57091.846,69432.672,269.655,423,
42,57092.381,69431.865,269.488,423,
43,57095.786,69435.717,269.605,423,
44,57096.781,69436.847,269.656,423,
45,57102.876,69435.536,269.819,423,
46,57102.599,69431.404,269.619,423,
47,57103.275,69435.858,269.868,423,
48,57104.331,69431.876,269.010,423,
49,57106.110,69432.604,269.800,423,
50,57104.697,69438.001,269.793,423,
51,57105.674,69438.029,269.072,423,
52,57107.317,69437.593,270.140,423,
53,57106.960,69437.068,269.656,423,
54,57089.593,69377.322,268.111,423,
55,57086.452,69381.902,268.228,423,
56,57087.748,69395.966,268.515,423,
57,57089.212,69411.326,268.816,423,
58,57092.995,69423.517,269.122,423,
59,57093.762,69430.372,269.296,423,
60,57084.547,69422.441,269.399,423,
61,57083.612,69417.666,269.391,423,
62,57088.407,69416.741,269.369,423,
63,57086.636,69419.657,269.033,423,
64,57080.986,69430.159,269.485,423,
65,57067.741,69431.976,269.686,423,
66,57057.887,69432.660,269.716,423,
67,57052.716,69419.403,269.038,423,
68,57065.483,69417.242,269.035,423,
69,57077.302,69414.576,268.869,423,
70,57076.538,69398.034,268.350,423,
71,57062.013,69401.341,268.439,423,
72,57049.662,69403.194,268.402,423,
73,57048.602,69385.786,268.013,423,
74,57063.047,69384.513,268.045,423,
75,57075.780,69382.481,268.156,423,
76,57079.125,69383.386,267.960,423,
77,57088.669,69368.103,267.632,423,
78,57084.358,69372.545,267.812,423,
79,57073.982,69373.685,267.994,423,
80,57063.266,69368.677,267.867,423,
