gl-0001,76708.9396,74724.8386,0.0000,423,
gl-0002,76714.7405,74729.1722,0.0000,423,
gl-0003,76708.2561,74727.7247,0.0000,423,
gl-0004,76708.4273,74725.5696,0.0000,423,
gl-0005,76723.2406,74734.6417,0.0000,423,
gl-0006,76727.4154,74737.7404,0.0000,423,
gl-0007,76719.6316,74732.8338,0.0000,423,
gl-0008,76720.0969,74732.2626,0.0000,423,
gl-0009,76692.5423,74727.3378,0.0000,423,
gl-0010,76694.6467,74724.5723,0.0000,423,
gl-0011,76691.0112,74726.4015,0.0000,423,
gl-0012,76691.1934,74726.3423,0.0000,423,
gl-0013,76699.0458,74720.6733,0.0000,423,
gl-0014,76707.5542,74727.0499,0.0000,423,
gl-0015,76697.5265,74720.7243,0.0000,423,
gl-0016,76698.4815,74721.4211,0.0000,423,
gl-0017,76722.1541,74734.3552,0.0000,423,
gl-0018,76712.0839,74727.7006,0.0000,423,
gl-0019,76725.7063,74739.5890,0.0000,423,
gl-0020,76723.8131,74735.5852,0.0000,423,
gl-0021,76722.9541,74737.6020,0.0000,423,
gl-0022,76722.4037,74738.3388,0.0000,423,
gl-0023,76721.6146,74736.9074,0.0000,423,
gl-0024,76723.4375,74737.9456,0.0000,423,
gl-0025,76725.7308,74739.5963,0.0000,423,
gl-0026,76730.9560,74743.5208,0.0000,423,
gl-0027,76726.8841,74738.4794,0.0000,423,
gl-0028,76725.1565,74739.3065,0.0000,423,
gl-0029,76726.2381,74737.8610,0.0000,423,
gl-0030,76725.1672,74739.2779,0.0000,423,
gl-0031,76737.3273,74748.3061,0.0000,423,
gl-0032,76726.6606,74738.3078,0.0000,423,
gl-0033,76688.2892,74730.0728,0.0000,423,
gl-0034,76676.0532,74713.9808,0.0000,423,
gl-0035,76680.1517,74717.0277,0.0000,423,
gl-0036,76683.9920,74703.8082,0.0000,423,
gl-0037,76678.6744,74711.0227,0.0000,423,
gl-0038,76669.8883,74719.1012,0.0000,423,
gl-0039,76667.5180,74722.5957,0.0000,423,
gl-0040,76676.8557,74721.5677,0.0000,423,
gl-0041,76675.4195,74723.1952,0.0000,423,
gl-0042,76686.1312,74700.5051,0.0000,423,
gl-0043,76686.0880,74700.4723,0.0000,423,
gl-0044,76694.2854,74698.1892,0.0000,423,
gl-0045,76690.2887,74703.6075,0.0000,423,
gl-0046,76676.0079,74713.9578,0.0000,423,
gl-0047,76680.9520,74707.3594,0.0000,423,
gl-0048,76684.0495,74698.4665,0.0000,423,
gl-0049,76674.1014,74712.8713,0.0000,423,
gl-0050,76685.7688,74728.2259,0.0000,423,
gl-0051,76685.9390,74727.9724,0.0000,423,
gl-0052,76687.6433,74731.2613,0.0000,423,
gl-0053,76688.2730,74730.0868,0.0000,423,
gl-0054,76679.3229,74723.4167,0.0000,423,
gl-0055,76686.5558,74727.9973,0.0000,423,
gl-0056,76682.7192,74725.5794,0.0000,423,
gl-0057,76679.5008,74723.2044,0.0000,423,
gl-0058,76669.8545,74719.0852,0.0000,423,
gl-0059,76669.4162,74718.6361,0.0000,423,
gl-0060,76667.3255,74722.8360,0.0000,423,
gl-0061,76661.3566,74718.4175,0.0000,423,
gl-0062,76675.9170,74722.5293,0.0000,423,
gl-0063,76681.6096,74726.7601,0.0000,423,
gl-0064,76666.8519,74722.0707,0.0000,423,
gl-0065,76667.3641,74722.4464,0.0000,423,
gl-0066,76720.3926,74735.7101,0.0000,423,
gl-0067,76669.7732,74741.0806,0.0000,423,
gl-0068,76674.5467,74744.5451,0.0000,423,
gl-0069,76673.6121,74736.0731,0.0000,423,
gl-0070,76669.8823,74740.9736,0.0000,423,
gl-0071,76668.5623,74740.0102,0.0000,423,
gl-0072,76668.5956,74739.9852,0.0000,423,
gl-0073,76678.2910,74739.5628,0.0000,423,
gl-0074,76667.3224,74739.0904,0.0000,423,
gl-0075,76687.3002,74738.2908,0.0000,423,
gl-0076,76683.3327,74745.6569,0.0000,423,
gl-0077,76691.5713,74728.9351,0.0000,423,
gl-0078,76689.0787,74732.2900,0.0000,423,
gl-0079,76676.9066,74748.4843,0.0000,423,
gl-0080,76674.1335,74752.2251,0.0000,423,
gl-0081,76681.1357,74748.6535,0.0000,423,
gl-0082,76678.4780,74746.6870,0.0000,423,
gl-0083,76669.6722,74736.1170,0.0000,423,
gl-0084,76667.6175,74738.6455,0.0000,423,
gl-0085,76669.5041,74735.9921,0.0000,423,
gl-0086,76668.5030,74737.7364,0.0000,423,
gl-0087,76670.4606,74734.5046,0.0000,423,
gl-0088,76669.4444,74733.7779,0.0000,423,
gl-0089,76670.3035,74735.0162,0.0000,423,
gl-0090,76670.1477,74734.9115,0.0000,423,
gl-0091,76667.1317,74738.9421,0.0000,423,
gl-0092,76667.4505,74738.5377,0.0000,423,
gl-0093,76671.9047,74735.5384,0.0000,423,
gl-0094,76670.4897,74734.4878,0.0000,423,
gl-0095,76667.6476,74736.7158,0.0000,423,
gl-0096,76668.5619,74737.3556,0.0000,423,
gl-0097,76666.4368,74737.7963,0.0000,423,
gl-0098,76666.9756,74737.0724,0.0000,423,
gl-0099,76691.6731,74729.0033,0.0000,423,
gl-0100,76697.8781,74729.3267,0.0000,423,
gl-0101,76698.0120,74729.4146,0.0000,423,
gl-0102,76707.0595,74728.8477,0.0000,423,
gl-0103,76701.3825,74724.5979,0.0000,423,
gl-0104,76695.8938,74732.2894,0.0000,423,
gl-0105,76695.8318,74732.4500,0.0000,423,
gl-0106,76697.9142,74729.5411,0.0000,423,
gl-0107,76696.5731,74732.7950,0.0000,423,
gl-0108,76710.1291,74731.1409,0.0000,423,
gl-0109,76709.9798,74731.2468,0.0000,423,
gl-0110,76719.9324,74735.3450,0.0000,423,
gl-0111,76718.4261,74737.3359,0.0000,423,
gl-0112,76707.1190,74729.0967,0.0000,423,
gl-0113,76706.9823,74729.0019,0.0000,423,
gl-0114,76709.8311,74731.1370,0.0000,423,
gl-0115,76709.3407,74731.8346,0.0000,423,
gl-0116,76690.0215,74736.7819,0.0000,423,
gl-0117,76689.2333,74738.9911,0.0000,423,
gl-0118,76688.0813,74738.0546,0.0000,423,
gl-0119,76688.7311,74738.5472,0.0000,423,
gl-0120,76696.9610,74724.1992,0.0000,423,
gl-0121,76694.6889,74727.2552,0.0000,423,
gl-0122,76693.8266,74727.8919,0.0000,423,
gl-0123,76698.4887,74721.4150,0.0000,423,
gl-0124,76690.7099,74733.7892,0.0000,423,
gl-0125,76690.3603,74734.2489,0.0000,423,
gl-0126,76695.6439,74732.3337,0.0000,423,
gl-0127,76693.1809,74735.6470,0.0000,423,
gl-0128,76687.9756,74733.7803,0.0000,423,
gl-0129,76690.0910,74735.3588,0.0000,423,
gl-0130,76690.3435,74734.2379,0.0000,423,
gl-0131,76688.5561,74732.9646,0.0000,423,
gl-0132,76676.9154,74677.5620,0.0000,423,
gl-0133,76677.9708,74678.0523,0.0000,423,
gl-0134,76674.5871,74681.1668,0.0000,423,
gl-0135,76674.2635,74681.0700,0.0000,423,
gl-0136,76690.1647,74687.8661,0.0000,423,
gl-0137,76684.7249,74683.8772,0.0000,423,
gl-0138,76685.2624,74683.5812,0.0000,423,
gl-0139,76690.5503,74687.6327,0.0000,423,
gl-0140,76675.8276,74676.4632,0.0000,423,
gl-0141,76675.3221,74677.0478,0.0000,423,
gl-0142,76677.0763,74676.2899,0.0000,423,
