1000,57406.893,69307.479,270.779,423,,
1001,57405.084,69301.576,270.781,423,,
1002,57410.860,69306.447,270.776,423,,
1003,57409.308,69300.560,270.793,423,,
1004,57413.806,69302.571,271.088,423,,
1005,57407.376,69276.366,269.129,423,,
1006,57400.297,69300.555,269.994,423,,
1007,57343.035,69321.826,269.901,423,,
1008,57343.579,69326.581,270.398,423,,
1009,57345.268,69320.294,269.893,423,,
1010,57346.582,69320.994,269.894,423,,
1011,57346.241,69327.275,270.152,423,,
1012,57343.461,69319.855,269.893,423,,
1013,57344.537,69320.428,269.896,423,,
1014,57336.886,69303.386,269.579,423,,
1015,57330.193,69308.742,269.709,423,,
1016,57344.033,69317.175,269.694,423,,
1017,57347.500,69316.689,270.389,423,,
1018,57352.060,69314.691,269.589,423,,
1019,57373.959,69309.211,269.715,423,,
1020,57382.760,69306.969,269.781,423,,
1021,57365.291,69303.375,269.571,423,,
1022,57381.365,69298.915,269.783,423,,
1023,57372.565,69293.765,268.055,423,,
1024,57364.703,69303.151,269.627,423,,
1025,57354.849,69305.424,269.669,423,,
1026,57365.553,69296.348,268.150,423,,
1027,57353.829,69301.492,268.505,423,,
1028,57354.229,69299.815,270.206,423,,
1029,57411.823,69293.124,269.803,423,,
