2401,74620.614,71260.983,300.649,423,
2402,74615.614,71232.748,300.645,423,
2403,74594.123,71237.100,300.657,423,
2404,74597.674,71257.173,300.630,423,
2405,74595.059,71247.279,300.653,423,
2406,74618.262,71243.164,300.674,423,
2407,74604.090,71218.045,299.861,211,
2408,74603.467,71219.730,299.998,211,
2409,74602.702,71221.794,300.020,211,
2410,74601.823,71224.181,299.961,211,
2411,74601.569,71224.227,299.987,211,
2412,74599.066,71223.311,300.013,211,
2413,74597.018,71222.572,299.990,211,
