400020717,74544.953,71142.152,,176
400020719,74504.491,71174.542,,176
400020718,74502.848,71172.256,,176
400030232,74494.769,71290.753,,176
400030233,74487.218,71342.519,,176
095658004,74543.184,71421.860,,51
400030234,74450.623,71368.744,,176
400030235,74419.557,71321.224,,176
400030236,74411.619,71271.068,,176
400030234,74450.622,71368.755,,176
400030235,74419.567,71321.239,,176
400030236,74411.622,71271.087,,176
400030233,74487.221,71342.532,,176
400030232,74494.776,71290.756,,176
