n40001752,77326.994,81876.767,229.083,176,
n40001753,77306.871,81715.704,228.764,176,
n400010590,77633.245,82733.416,226.724,176,
n400015643,76823.172,81358.509,229.425,176,
n400015644,76842.277,81396.788,229.274,176,
n400033057,76653.631,81948.143,230.483,176,
n400060328,77224.630,83155.146,226.137,176,
n400060337,77229.480,82647.786,227.695,176,
n400070193,77110.993,82015.776,227.772,176,
n400070194,77096.321,82096.582,227.688,176,
n400070195,77035.610,82034.063,227.870,176,
n400070196,77000.576,81958.121,227.864,176,
n400070197,77079.158,81929.733,228.169,176,
n400070198,76964.810,81805.447,228.204,176,
n400070199,77072.566,81682.377,228.709,176,
n400070200,77064.055,81761.713,227.471,176,
n400070201,76997.268,81771.073,228.253,176,
n400070202,77169.159,82258.534,227.336,176,
n400070203,77145.537,82164.263,227.359,176,
n400070204,76996.231,82018.472,227.819,176,
n400070205,76941.518,82079.699,228.338,176,
n400070206,76882.226,82078.499,229.355,176,
n400070207,76896.112,82154.383,230.504,176,
n400070253,77228.433,82538.471,226.804,176,
n400070254,77194.690,82635.280,227.646,176,
n400070255,77281.227,82657.530,227.265,176,
n400070256,77371.950,82684.602,227.071,176,
n400070257,77462.563,82607.799,227.486,176,
n400070258,77514.422,82515.238,227.385,176,
n400070259,77559.005,82447.083,228.062,176,
n400070260,77592.759,82502.008,227.658,176,
n400070261,77621.479,82563.789,227.264,176,
n400070262,77539.657,82592.112,227.171,176,
n400070263,77455.988,82629.019,227.930,176,
n400070264,77710.970,82726.728,227.419,176,
n400070265,77790.512,82725.861,228.098,176,
n400070266,77810.461,82662.785,228.951,176,
n400070267,77218.537,83112.460,226.377,176,
n400070268,77252.562,83201.370,225.934,176,
n400070269,77259.559,83261.117,225.943,176,
n400070270,77280.232,83327.990,226.132,176,
n400070271,77277.651,83383.650,226.004,176,
n400070272,77296.066,83456.811,225.794,176,
n400070273,76816.211,81314.049,229.326,176,
n400070274,76863.277,81480.187,229.119,176,
n400070275,76900.986,81594.180,228.808,176,
n400070276,76921.872,81656.316,228.571,176,
n400070277,76953.391,81750.810,228.283,176,
n400070278,76651.902,81728.796,228.874,176,
n400070279,76717.493,81750.126,228.315,176,
n400070280,76780.084,81761.524,228.044,176,
n400070281,76840.386,81762.916,228.269,176,
n400070282,76909.163,81775.642,228.168,176,
n400070283,77150.692,81623.613,228.552,176,
n400070284,77216.662,81590.135,229.132,176,
n400070285,77453.033,81641.774,229.397,176,
n400070286,77470.524,81715.968,229.894,176,
n400070287,77385.173,81733.830,229.255,176,
n400070288,77369.700,81665.014,229.146,176,
n400070289,77342.093,81710.277,229.022,176,
n400070290,77295.906,81655.014,229.044,176,
n400070291,77306.844,81774.746,228.655,176,
n400070292,77319.668,81825.459,228.893,176,
n400070293,76755.870,82035.720,228.945,176,
n400070294,76689.722,82053.413,229.557,175,
n400070295,76645.623,82091.559,230.459,176,
n400070296,76669.801,82000.929,229.915,176,
n400070297,76725.104,81976.850,228.659,176,
n400070298,76674.245,81934.499,229.763,176,
n400070299,76637.245,81912.713,229.737,176,
n400070300,76432.443,81436.010,232.183,176,
n400070301,76431.885,81485.139,231.857,176,
n400070302,76496.756,81503.754,230.792,176,
n400070303,76512.632,81475.974,231.097,176,
n400070304,76500.140,81420.870,231.158,176,
400060336,77380.730,82695.172,226.947,176,
