400020350,83241.4480,94626.3510,293.6548,176,,
400020351,83219.7390,94640.8270,294.9753,176,,
400020353,83255.0470,94649.6550,306.0489,178,,
400020354,83273.9080,94636.9060,303.8378,50,,
400032997,83224.7630,94637.2860,294.6720,176,19/8258,
400032998,83190.7570,94659.6870,296.6963,176,19/8258,
400032999,83266.1050,94608.3050,292.1839,176,19/8258,
400033000,83373.9140,94540.9980,286.1452,176,19/8258,
1982585978,83248.3089,94634.8383,293.5187,62,,
1982585995,83243.0416,94635.7600,293.7635,62,,
1982585996,83275.1352,94645.5072,308.8570,62,,
1982585999,83236.1824,94647.2773,297.7033,62,,
1982586996,83252.4583,94642.8523,293.9306,62,,
1982586997,83266.5202,94621.6994,292.5433,62,,
1982586998,83258.4496,94635.5582,292.5916,62,,
1982586999,83252.7567,94644.0519,293.9008,62,,
1982587000,83410.3457,94520.2454,284.5032,51,,
