GA-255,77445.1318,75918.8530,261.962,796
GA-256,77445.0907,75919.8517,261.948,796
GA-257,77445.0516,75920.8514,261.935,796
GA-258,77445.0144,75921.8511,261.922,796
GA-259,77444.9792,75922.8498,261.908,796
GA-260,77444.9459,75923.8494,261.895,796
GA-261,77444.9146,75924.8491,261.882,796
GA-262,77444.8853,75925.8488,261.869,796
GA-263,77444.8579,75926.8485,261.855,796
GA-264,77444.8325,75927.8482,261.842,796
GA-265,77444.8090,75928.8479,261.829,796
GA-266,77444.7876,75929.8476,261.815,796
GA-267,77444.7681,75930.8473,261.802,796
GA-268,77444.7505,75931.8469,261.789,796
GA-269,77444.7349,75932.8466,261.775,796
GA-270,77444.7213,75933.8463,261.762,796
GA-271,77444.7097,75934.8470,261.749,796
GA-272,77444.7000,75935.8467,261.735,796
GA-273,77444.6922,75936.8464,261.722,796
GA-274,77444.6865,75937.8471,261.709,796
GA-275,77444.6827,75938.8467,261.696,796
GA-276,77444.6809,75939.8464,261.683,796
GA-277,77444.6810,75940.8461,261.671,796
GA-278,77444.6831,75941.8468,261.658,796
GA-279,77444.6872,75942.8465,261.645,796
GA-280,77444.6932,75943.8462,261.632,796
GA-281,77444.7012,75944.8469,261.620,796
GA-282,77444.7111,75945.8465,261.607,796
GA-283,77444.7231,75946.8462,261.595,796
GA-284,77444.7369,75947.8459,261.582,796
GA-285,77444.7528,75948.8466,261.570,796
GA-286,77444.7706,75949.8463,261.558,796
GA-287,77444.7904,75950.8460,261.545,796
GA-288,77444.8121,75951.8457,261.533,796
GA-289,77444.8358,75952.8453,261.521,796
GA-290,77444.8615,75953.8450,261.509,796
GA-291,77444.8891,75954.8447,261.497,796
GA-292,77444.9187,75955.8444,261.485,796
GA-293,77444.9503,75956.8441,261.473,796
GA-294,77444.9838,75957.8428,261.461,796
GA-295,77445.0193,75958.8425,261.449,796
GA-296,77445.0568,75959.8422,261.437,796
GA-297,77445.0962,75960.8409,261.425,796
GA-298,77445.1376,75961.8405,261.413,796
GA-299,77445.1809,75962.8392,261.401,796
GA-300,77445.2262,75963.8379,261.388,796
GA-301,77445.2735,75964.8366,261.376,796
GA-302,77445.3227,75965.8363,261.364,796
GA-303,77445.3739,75966.8350,261.352,796
GA-304,77445.4270,75967.8327,261.340,796
GA-305,77445.4822,75968.8314,261.328,796
GA-306,77445.5392,75969.8301,261.316,796
GA-307,77445.5983,75970.8277,261.304,796
GA-308,77445.6593,75971.8265,261.292,796
GA-309,77445.7222,75972.8242,261.280,796
GA-310,77445.7871,75973.8218,261.268,796
GA-311,77445.8540,75974.8195,261.256,796
GA-312,77445.9229,75975.8172,261.244,796
GA-313,77445.9937,75976.8149,261.232,796
GA-314,77446.0665,75977.8126,261.220,796
GA-315,77446.1411,75978.8093,261.208,796
GA-316,77446.2179,75979.8070,261.196,796
GA-317,77446.2965,75980.8037,261.183,796
GA-318,77446.3771,75981.8004,261.171,796
GA-319,77446.4596,75982.7971,261.159,796
GA-320,77446.5442,75983.7937,261.147,796
GA-321,77446.6306,75984.7895,261.135,796
GA-322,77446.7191,75985.7862,261.123,796
GA-323,77446.8094,75986.7818,261.111,796
GA-324,77446.9018,75987.7776,261.099,796
GA-325,77446.9961,75988.7733,261.087,796
GA-326,77447.0923,75989.7679,261.075,796
GA-327,77447.1905,75990.7637,261.063,796
GA-328,77447.2907,75991.7583,261.051,796
GA-329,77447.3928,75992.7531,261.039,796
GA-330,77447.4969,75993.7478,261.027,796
GA-331,77447.6029,75994.7425,261.015,796
GA-332,77447.7109,75995.7362,261.003,796
GA-333,77447.8208,75996.7299,260.990,796
GA-334,77447.9326,75997.7236,260.978,796
GA-335,77448.0465,75998.7174,260.966,796
GA-336,77448.1623,75999.7110,260.954,796
GA-337,77448.2800,76000.7037,260.942,796
GA-338,77448.3997,76001.6964,260.930,796
GA-339,77448.5214,76002.6891,260.918,796
GA-340,77448.6450,76003.6818,260.906,796
GA-341,77448.7705,76004.6736,260.894,796
GA-342,77448.8980,76005.6653,260.882,796
GA-343,77449.0274,76006.6570,260.870,796
GA-344,77449.1589,76007.6488,260.858,796
GA-345,77449.2921,76008.6394,260.846,796
GA-346,77449.4274,76009.6301,260.834,796
GA-347,77449.5647,76010.6209,260.822,796
GA-348,77449.7037,76011.6105,260.810,796
GA-349,77449.8450,76012.6013,260.798,796
GA-350,77449.9880,76013.5911,260.785,796
GA-351,77450.1329,76014.5797,260.773,796
GA-352,77450.2799,76015.5694,260.761,796
GA-353,77450.4288,76016.5582,260.749,796
GA-354,77450.5797,76017.5469,260.737,796
GA-355,77450.7324,76018.5346,260.725,796
GA-356,77450.8872,76019.5234,260.713,796
GA-357,77451.0437,76020.5101,260.701,796
GA-358,77451.2024,76021.4978,260.689,796
GA-359,77451.3629,76022.4845,260.677,796
GA-360,77451.5253,76023.4713,260.665,796
GA-361,77451.6898,76024.4580,260.653,796
GA-362,77451.8561,76025.4438,260.641,796
GA-363,77452.0244,76026.4295,260.629,796
GA-364,77452.1947,76027.4153,260.617,796
GA-365,77452.3668,76028.3999,260.605,796
GA-366,77452.3824,76028.4887,260.603,796
GA-367,77452.5409,76029.3847,260.593,796
GA-368,77452.7169,76030.3694,260.580,796
GA-369,77452.8947,76031.3533,260.568,796
GA-370,77453.0744,76032.3370,260.556,796
GA-371,77453.2560,76033.3210,260.544,796
GA-372,77453.4391,76034.3040,260.532,796
GA-373,77453.6239,76035.2860,260.520,796
GA-374,77453.8106,76036.2692,260.508,796
GA-375,77453.9988,76037.2514,260.496,796
GA-376,77454.1885,76038.2327,260.484,796
GA-377,77454.3797,76039.2139,260.472,796
GA-378,77454.5726,76040.1954,260.460,796
GA-379,77454.7670,76041.1769,260.448,796
GA-380,77454.9627,76042.1573,260.436,796
GA-381,77455.1599,76043.1380,260.424,796
GA-382,77455.3583,76044.1176,260.412,796
GA-383,77455.5581,76045.0974,260.400,796
GA-384,77455.7592,76046.0771,260.387,796
GA-385,77455.9614,76047.0561,260.375,796
GA-386,77456.1651,76048.0359,260.363,796
GA-387,77456.3696,76049.0140,260.351,796
GA-388,77456.5755,76049.9931,260.339,796
GA-389,77456.7823,76050.9710,260.327,796
GA-390,77456.9902,76051.9492,260.315,796
GA-391,77457.1992,76052.9275,260.303,796
GA-392,77457.4090,76053.9048,260.291,796
GA-393,77457.6198,76054.8822,260.279,796
GA-394,77457.8315,76055.8597,260.267,796
GA-395,77458.0442,76056.8371,260.255,796
GA-396,77458.2574,76057.8136,260.243,796
GA-397,77458.4718,76058.7912,260.231,796
GA-398,77458.6865,76059.7670,260.219,796
GA-399,77458.9021,76060.7439,260.207,796
GA-400,77459.1185,76061.7207,260.194,796
GA-401,77459.3353,76062.6964,260.182,796
GA-402,77459.5527,76063.6725,260.170,796
GA-403,77459.7708,76064.6486,260.158,796
GA-404,77459.9893,76065.6246,260.146,796
GA-405,77460.2082,76066.5998,260.134,796
GA-406,77460.4277,76067.5759,260.122,796
GA-407,77460.6474,76068.5511,260.110,796
GA-408,77460.8676,76069.5265,260.098,796
GA-409,77461.0881,76070.5021,260.086,796
GA-410,77461.3088,76071.4774,260.074,796
GA-411,77461.5299,76072.4530,260.062,796
GA-412,77461.7510,76073.4277,260.050,796
GA-413,77461.9724,76074.4033,260.038,796
GA-414,77462.1938,76075.3780,260.026,796
GA-415,77462.4155,76076.3537,260.014,796
GA-416,77462.6371,76077.3286,260.002,796
GA-417,77462.7007,76077.6086,259.998,796
GA-418,77462.8587,76078.3036,259.989,796
GA-419,77463.0803,76079.2787,259.977,796
GA-420,77463.3019,76080.2536,259.965,796
GA-421,77463.5235,76081.2287,259.953,796
GA-422,77463.7454,76082.2047,259.941,796
GA-423,77463.9669,76083.1796,259.929,796
GA-424,77464.1886,76084.1547,259.917,796
GA-425,77464.4102,76085.1298,259.905,796
GA-426,77464.6318,76086.1048,259.893,796
GA-427,77464.8534,76087.0797,259.881,796
GA-428,77465.0750,76088.0548,259.869,796
GA-429,77465.2966,76089.0299,259.857,796
GA-430,77465.5184,76090.0057,259.845,796
GA-431,77465.7400,76090.9808,259.833,796
GA-432,77465.9617,76091.9559,259.821,796
