095658000,74472.990,71359.802,294.9434,51,
095658001,74524.207,71362.358,294.5448,51,
095658002,74467.938,71388.502,294.7205,51,
095658003,74491.396,71394.457,294.4728,51,
095658004,74543.192,71421.834,294.4843,51,
101076000,74436.359,71310.232,296.8050,51,
400020715,74595.057,71435.231,295.1972,176,
400020716,74606.256,71400.402,295.2464,176,
400020717,74544.933,71142.145,294.1924,176,
400020718,74502.850,71172.266,294.6217,176,
400020719,74504.495,71174.554,0.0000,176,
400020720,74584.059,71164.580,294.0782,51,
400020721,74482.840,71218.024,295.7165,176,
400030299,74455.156,71226.402,294.7399,176,
095656032,74527.068,71343.375,294.5791,51,
095656033,74514.769,71401.254,294.4859,51,
095656034,74456.570,71344.285,295.5555,51,
095656035,74409.749,71297.911,297.1512,51,
095656036,74500.184,71388.130,294.3631,51,
095656037,74519.644,71359.586,294.5788,51,
095656038,74483.435,71351.910,294.5858,51,
095656039,74632.793,71356.226,295.1269,23,
095656040,74634.980,71250.675,294.9730,23,
095656041,74609.942,71193.965,294.3275,51,
095656042,74614.288,71183.958,294.3591,23,
095656043,74609.266,71210.052,294.3290,51,
n400030232,74494.751,71290.746,294.5660,176,
n400030233,74487.218,71342.519,294.6090,176,
n400030234,74450.623,71368.744,295.3080,176,
n400030235,74419.553,71321.244,296.4810,176,
n400030236,74411.600,71271.071,297.7710,176,
