3_B3,74534.947,71395.558,0.000,ABSTECKPKT
1_B3,74532.181,71411.132,0.000,ABSTECKPKT
B3_5,74537.448,71381.479,0.000,ABSTECKPKT
E_5,74519.706,71378.327,0.000,ABSTECKPKT
H_5,74503.140,71375.384,0.000,ABSTECKPKT
006249002,74436.498,71183.774,297.758,PPKTSA
006249003,74403.112,71163.759,297.331,PPKTSA
40002995,74602.991,71528.272,295.234,PPKTSA_LR
40009005,74444.016,71169.434,296.823,PPKTSA
40009006,74463.877,71169.822,296.414,PPKTSA
090379100,74412.241,71268.132,297.716,PPKTLOC
090379101,74442.595,71377.041,295.208,PPKTSA
090379103,74606.714,71520.811,295.198,PPKTLOC
090379104,74431.648,71465.289,294.537,PPKTLOC
090379105,74632.707,71435.573,294.702,PPKTLOC
090379106,74686.251,71300.161,296.580,PPKTLOC
090379107,74601.794,71452.895,295.337,PPKTLOC
090379108,74615.052,71418.016,295.030,PPKTLOC
090379109,74634.717,71384.741,294.920,PPKTSA
090379110,74635.264,71327.542,295.042,PPKTLOC
090379111,74627.687,71266.986,294.465,PPKTLOC
090379112,74609.927,71193.962,294.321,PPKTSA
092636001,74517.100,71495.222,294.331,PPKTSA
095650089,74538.793,71310.965,295.703,PPKTSA
095650090,74547.368,71320.096,295.711,PPKTSA
095656001,74411.583,71290.077,297.251,PPKTSA
095656002,74440.013,71196.074,297.355,PPKTSA
095656002,74597.096,71366.090,295.589,PPKTSA
095656003,74461.036,71203.212,295.552,PPKTSA
095656032,74527.068,71343.375,294.579,PPKTSA
095656033,74514.769,71401.254,294.486,PPKTSA
095656034,74456.570,71344.285,295.555,PPKTSA
095656035,74409.749,71297.911,297.151,PPKTSA
095658000,74472.990,71359.802,294.943,PPKTSA
095658001,74524.207,71362.358,294.545,PPKTSA
095658002,74467.938,71388.502,294.721,PPKTSA
095658003,74491.396,71394.457,294.473,PPKTSA
095658004,74543.192,71421.834,294.484,PPKTSA
101076000,74436.359,71310.232,296.805,PPKTSA
400020715,74595.057,71435.231,295.197,PPKTSA_LR
400020716,74606.256,71400.402,295.246,PPKTSA_LR
400020718,74502.850,71172.266,294.622,PPKTSA_LR
400020719,74504.495,71174.554,0.000,PPKTSA_LR
400020720,74584.059,71164.580,294.078,PPKTSA
400020721,74482.840,71218.024,295.717,PPKTSA_LR
