E22+_EF,74613.050,71264.959,,796
E22+_EG+,74592.398,71261.335,,796
E26_EF,74612.958,71264.438,,796
E26+_EF,74612.637,71262.631,,796
E26+_EF+,74598.085,71265.210,,796
E26+_EG+,74593.236,71266.069,,796
E26_EX,74621.962,71262.842,,796
E26+_EX,74621.642,71261.035,,796
E27_EF,74611.264,71254.882,,796
E27_EF+,74596.712,71257.460,,796
E27_EG+,74591.863,71258.319,,796
E27_EX,74620.269,71253.286,,796
E28_EF,74609.464,71244.726,,796
E28_EF+,74594.912,71247.304,,796
E28_EG+,74590.064,71248.164,,796
E28_EX,74618.469,71243.130,,796
E29_EF,74607.649,71234.481,,796
E29_EF+,74593.097,71237.060,,796
E29_EG+,74588.248,71237.919,,796
E29_EX,74616.654,71232.886,,796
E29B_EF,74606.013,71225.250,,796
E29B_EF+,74591.461,71227.829,,796
E29B_EX,74615.018,71223.655,,796
090379106,74686.251,71300.161,296.580,51
090379111,74627.687,71266.986,294.465,51
090379112,74609.927,71193.962,294.321,51
090379113,74547.388,71142.968,294.248,51
095650089,74538.793,71310.965,295.703,51
095650090,74547.368,71320.096,295.711,51
095656041,74609.942,71193.965,294.328,51
095656043,74609.266,71210.052,294.329,51
095659203,74525.247,71149.530,294.265,51
400020717,74544.933,71142.145,294.192,176
400020720,74584.059,71164.580,294.078,51
0956530772,74531.207,71161.632,294.411,51
