151306005,57215.676,69316.451,267.771,051,
151306009,57244.778,69344.637,268.369,051,
151307999,57251.025,69368.772,268.935,62,
400031082,57212.340,69378.983,268.765,176,
400031083,57243.527,69309.335,267.857,176,
400031084,57242.738,69288.282,268.066,176,
400031085,57390.356,69235.072,267.641,176,
400031086,57224.694,69241.397,267.473,176,
400031087,57183.806,69329.156,267.519,176,
400031089,57399.498,69294.793,269.748,176,
n151306004,57370.904,69302.000,269.532,51,
n151306007,57387.327,69297.872,269.706,51,
n400031080,57310.711,69352.348,268.659,176,
n400031081,57314.107,69323.011,268.882,176,
n400031088,57333.053,69251.118,268.314,176,
n400031090,57348.130,69307.719,269.501,176,
