vs_255,77443.4460,75918.7820,262.6000,796,,
vs_256,77443.4050,75919.7840,262.5860,796,,
vs_257,77443.3660,75920.7870,262.5730,796,,
vs_258,77443.3280,75921.7900,262.5600,796,,
vs_259,77443.2930,75922.7920,262.5460,796,,
vs_260,77443.2600,75923.7950,262.5330,796,,
vs_261,77443.2280,75924.7980,262.5200,796,,
vs_262,77443.1990,75925.8010,262.5070,796,,
vs_263,77443.1710,75926.8040,262.4930,796,,
vs_264,77443.1460,75927.8070,262.4800,796,,
vs_265,77443.1220,75928.8100,262.4670,796,,
vs_266,77443.1010,75929.8130,262.4530,796,,
vs_267,77443.0810,75930.8160,262.4400,796,,
vs_268,77443.0640,75931.8190,262.4270,796,,
vs_269,77443.0480,75932.8220,262.4130,796,,
vs_270,77443.0340,75933.8250,262.4000,796,,
vs_271,77443.0230,75934.8290,262.3870,796,,
vs_272,77443.0130,75935.8320,262.3730,796,,
vs_273,77443.0050,75936.8350,262.3600,796,,
vs_274,77443.0000,75937.8390,262.3470,796,,
vs_275,77442.9960,75938.8420,262.3340,796,,
vs_276,77442.9940,75939.8450,262.3210,796,,
vs_277,77442.9940,75940.8480,262.3090,796,,
vs_278,77442.9960,75941.8520,262.2960,796,,
vs_279,77443.0000,75942.8550,262.2830,796,,
vs_280,77443.0060,75943.8580,262.2700,796,,
vs_281,77443.0140,75944.8620,262.2580,796,,
vs_282,77443.0240,75945.8650,262.2450,796,,
vs_283,77443.0360,75946.8680,262.2330,796,,
vs_284,77443.0500,75947.8710,262.2200,796,,
vs_285,77443.0660,75948.8750,262.2080,796,,
vs_286,77443.0840,75949.8780,262.1960,796,,
vs_287,77443.1040,75950.8810,262.1830,796,,
vs_288,77443.1260,75951.8840,262.1710,796,,
vs_289,77443.1490,75952.8870,262.1590,796,,
vs_290,77443.1750,75953.8900,262.1470,796,,
vs_291,77443.2030,75954.8930,262.1350,796,,
vs_292,77443.2330,75955.8960,262.1230,796,,
vs_293,77443.2640,75956.8990,262.1110,796,,
vs_294,77443.2980,75957.9010,262.0990,796,,
vs_295,77443.3330,75958.9040,262.0870,796,,
vs_296,77443.3710,75959.9070,262.0750,796,,
vs_297,77443.4110,75960.9090,262.0630,796,,
vs_298,77443.4520,75961.9120,262.0510,796,,
vs_299,77443.4960,75962.9140,262.0390,796,,
vs_300,77443.5410,75963.9160,262.0260,796,,
vs_301,77443.5880,75964.9180,262.0140,796,,
vs_302,77443.6380,75965.9210,262.0020,796,,
vs_303,77443.6890,75966.9230,261.9900,796,,
vs_304,77443.7430,75967.9240,261.9780,796,,
vs_305,77443.7980,75968.9260,261.9660,796,,
vs_306,77443.8550,75969.9280,261.9540,796,,
vs_307,77443.9140,75970.9290,261.9420,796,,
vs_308,77443.9760,75971.9310,261.9300,796,,
vs_309,77444.0390,75972.9320,261.9180,796,,
vs_310,77444.1040,75973.9330,261.9060,796,,
vs_311,77444.1710,75974.9340,261.8940,796,,
vs_312,77444.2400,75975.9350,261.8820,796,,
