n40002026,74866.644,64899.040,271.279,176,
n213349000,74804.442,64816.012,272.874,51,
n213349002,74870.590,64867.089,271.574,51,
n213349004,74918.355,64911.848,271.910,51,
n213349005,74930.520,64907.713,271.968,51,
n213349006,74911.091,64927.657,271.952,51,
n213349007,74850.255,64921.868,271.309,51,
n213349009,74960.016,64922.886,271.807,51,
n213349010,74931.897,64969.873,271.722,51,
n213349011,74941.732,64979.957,271.635,51,
n213349012,74970.737,64927.707,271.506,51,
n213349017,74847.714,64972.511,271.613,51,
n213349018,74895.997,64976.180,271.588,51,
n213349019,74864.509,65009.296,271.347,51,
n400014381,74907.217,65028.424,271.415,176,
n400014382,74835.784,65010.855,271.430,176,
n400051916,74861.963,64891.597,271.154,176,
n400051917,74878.458,64833.222,272.158,176,
n400051918,74776.018,64791.849,273.601,176,
n400051919,74936.426,64879.475,271.929,176,
n400051920,74902.876,64905.907,271.794,176,
n400051921,74902.333,64950.198,271.873,176,
n400051922,74973.756,64900.426,271.848,176,
n400051923,75046.735,64939.997,272.380,176,
n400051924,75110.152,64955.668,274.844,176,
n400051925,75088.235,65017.481,276.446,176,
n400051926,75036.766,65081.518,277.539,176,
n400051927,75003.767,65103.086,277.628,176,
n400051928,74977.986,65171.762,277.240,176,
n400051929,74952.158,65183.203,276.845,176,
n400051930,75037.278,64969.584,272.961,176,
213349001,74752.498,64795.899,273.577,62,
213349003,74892.021,64893.367,271.964,51,
213349008,74958.276,64897.042,271.832,51,
213349013,75017.812,64925.181,271.947,51,
213349014,75057.093,65058.267,277.158,51,
213349015,75066.719,65025.529,276.645,51,
213349016,75004.148,65102.153,277.670,62,
400031994,74657.451,64757.162,274.286,176,
