2426,74610.521,71275.755,295.420,423,
2427,74616.739,71276.846,294.457,423,
2428,74616.119,71282.203,294.882,211,
2429,74618.769,71282.665,297.417,211,
2430,74617.232,71282.397,297.381,211,
2431,74616.605,71282.300,297.308,211,
2432,74612.281,71281.528,294.726,211,
2433,74611.344,71281.363,294.719,211,
2434,74609.859,71281.102,295.044,211,
2435,74609.682,71280.519,295.084,211,
2436,74610.476,71276.013,295.465,211,
2437,74610.931,71273.422,294.993,211,
2438,74611.442,71270.490,295.150,211,
2439,74611.865,71268.306,295.065,211,
2440,74609.661,71264.527,296.465,211,
2441,74611.289,71264.819,296.405,211,
2442,74611.640,71264.823,296.397,211,
2443,74613.954,71264.417,296.383,211,
2444,74615.666,71264.122,296.403,211,
2445,74618.210,71263.661,296.470,211,
2446,74621.625,71263.055,296.601,211,
