60000,83237.05,94644.24,297.00,421,
60001,83234.77,94646.52,297.19,421,
60002,83234.43,94647.31,297.63,421,
60003,83238.52,94643.64,297.04,421,
60004,83241.27,94644.01,297.23,421,
60005,83242.97,94644.49,297.48,421,
60006,83245.26,94645.03,297.60,421,
60007,83247.02,94645.18,297.59,421,
60008,83247.64,94645.15,297.59,421,
60009,83247.72,94644.35,296.95,422,
60010,83246.40,94643.50,296.27,422,
60011,83245.05,94642.61,295.60,422,
60012,83242.19,94641.44,294.62,422,
60013,83239.12,94641.34,294.40,422,
60014,83237.32,94641.54,294.31,422,
60015,83235.32,94641.89,294.36,422,
60016,83231.94,94644.19,294.65,422,
60017,83272.94,94636.46,300.68,422,
60018,83273.30,94634.77,300.66,422,
60019,83272.74,94638.87,300.65,422,
60020,83272.29,94639.77,300.53,422,
60021,83271.00,94641.47,300.74,422,
60022,83270.46,94641.02,300.52,422,
60023,83269.40,94642.66,300.54,422,
60024,83267.67,94645.16,300.96,422,
60025,83266.37,94647.32,300.71,422,
60026,83263.86,94647.83,300.35,422,
60027,83258.83,94648.02,299.45,422,
60028,83256.42,94643.05,298.22,422,
60029,83257.46,94644.67,298.16,422,
60030,83257.78,94647.97,298.30,422,
60031,83256.92,94648.78,297.92,422,
60032,83256.29,94650.48,297.97,422,
60033,83255.56,94651.54,298.02,422,
60034,83254.30,94652.03,297.93,422,
60035,83253.03,94652.69,297.85,422,
60036,83251.90,94651.92,297.82,422,
60037,83251.12,94652.68,297.99,422,
60038,83250.38,94652.09,298.02,422,
60039,83248.20,94652.80,297.89,422,
60040,83245.63,94653.10,297.91,422,
60041,83238.59,94651.45,297.46,422,
60042,83239.93,94652.78,297.54,422,
60043,83241.47,94653.74,297.68,422,
60044,83237.04,94648.51,297.28,422,
60045,83236.05,94647.35,297.26,422,
60046,83262.83,94643.68,299.77,422,
60047,83262.33,94645.41,299.73,422,
60048,83262.19,94647.59,299.76,422,
60049,83258.02,94647.79,299.27,421,
60050,83257.97,94646.44,299.20,421,
60051,83258.45,94644.06,299.07,421,
60052,83259.58,94643.52,299.48,421,
60053,83254.27,94643.04,298.63,421,
60054,83256.59,94642.24,299.50,421,
60055,83259.14,94641.52,300.19,421,
60056,83260.86,94640.79,300.45,421,
60057,83262.58,94640.02,300.51,421,
60058,83263.27,94640.40,300.46,421,
60059,83256.65,94642.99,298.32,422,
60060,83258.94,94642.14,299.36,422,
60061,83260.91,94641.14,299.63,422,
60062,83262.11,94640.68,299.92,422,
60063,83257.38,94636.77,300.42,421,
60064,83255.21,94637.81,299.94,421,
60065,83253.26,94638.02,299.06,421,
60066,83249.94,94638.06,297.49,421,
60067,83247.24,94637.12,295.27,421,
60068,83241.51,94655.18,300.27,749,
60069,83246.37,94654.03,300.26,749,
60070,83250.39,94653.34,300.39,749,
60071,83252.06,94654.94,301.04,749,
60072,83254.10,94653.18,300.58,749,
60074,83239.88,94655.29,302.33,749,
60081,83258.00,94650.86,299.75,749,
60075,83258.47,94648.83,300.00,749,
60076,83259.90,94648.34,300.24,749,
60077,83263.17,94647.97,300.29,749,
60078,83267.50,94646.19,301.02,749,
60082,83258.48,94649.98,301.83,749,
60075,83242.13,94656.03,302.20,749,
60076,83246.28,94655.54,302.22,749,
60073,83248.46,94654.40,302.22,749,
60077,83251.02,94654.18,302.25,749,
60078,83252.45,94655.29,302.34,749,
60079,83255.18,94652.44,302.39,749,
60080,83257.54,94651.69,302.41,749,
60083,83260.61,94648.70,302.40,749,
60084,83267.27,94647.89,302.42,749,
60085,83270.43,94643.09,302.38,749,
60086,83274.24,94640.90,302.29,749,
60087,83274.67,94633.40,302.15,749,
60088,83236.93,94660.92,304.62,749,
60089,83240.88,94657.58,304.57,749,
60090,83248.53,94657.49,304.59,749,
60091,83251.46,94656.24,304.61,749,
60092,83255.82,94651.82,304.66,749,
60093,83258.07,94651.69,304.52,749,
60094,83262.45,94648.77,304.48,749,
60095,83268.37,94648.35,304.55,749,
60096,83275.76,94641.97,304.60,749,
60097,83276.63,94636.75,304.57,749,
60098,83275.56,94634.35,304.49,749,
60099,83236.73,94663.23,306.58,749,
60100,83243.57,94658.93,306.65,749,
60101,83248.12,94659.86,306.62,749,
60102,83252.79,94655.64,306.66,749,
60103,83257.83,94653.54,306.65,749,
60104,83261.33,94653.67,306.64,749,
60105,83264.75,94650.08,306.66,749,
60106,83267.96,94648.74,306.65,749,
60107,83271.58,94649.09,306.56,749,
60108,83274.55,94646.11,306.56,749,
60109,83277.72,94641.45,306.58,749,
60110,83239.20,94664.50,308.50,749,
60111,83244.69,94660.94,308.64,749,
60112,83247.50,94662.01,308.62,749,
60113,83251.66,94657.82,308.50,749,
60114,83255.46,94654.75,308.65,749,
60115,83258.81,94653.66,308.49,749,
60116,83260.93,94654.68,308.57,749,
60117,83264.26,94650.51,308.66,749,
60118,83267.50,94649.63,308.64,749,
60119,83270.48,94651.33,308.65,749,
60120,83274.71,94649.20,308.57,749,
60121,83277.11,94644.84,308.49,749,
60122,83282.43,94642.20,308.63,749,
60123,83245.12,94665.78,310.59,749,
60124,83251.12,94661.11,310.53,749,
60125,83253.60,94656.67,310.49,749,
60126,83256.51,94655.04,310.49,749,
60127,83260.25,94655.57,310.65,749,
60128,83263.68,94652.20,310.57,749,
60129,83266.18,94650.48,310.66,749,
60130,83270.18,94653.01,310.63,749,
60131,83275.99,94650.33,310.60,749,
60133,83280.83,94645.55,310.62,749,
60134,83247.68,94668.21,312.63,749,
60135,83252.12,94659.26,312.43,749,
60136,83256.79,94656.09,312.49,749,
60137,83259.28,94657.86,312.52,749,
60138,83263.34,94653.19,312.61,749,
60139,83264.98,94650.39,312.48,749,
60140,83267.95,94650.23,312.65,749,
60141,83269.56,94653.92,312.56,749,
60142,83276.21,94652.60,312.53,749,
60144,83281.11,94648.44,312.52,749,
60145,83269.49,94629.25,300.34,749,
60146,83257.14,94636.20,300.36,749,
60134,83261.08,94640.36,312.63,749,
60147,83271.87,94635.03,300.49,749,
60148,83260.24,94622.98,292.67,422,
60200,83246.23,94648.84,297.62,421,
60201,83251.58,94648.32,297.65,421,
