400031080,57310.711,69352.348,,176,15/130
400031080,57310.725,69352.361,,176,15/130
400031081,57314.107,69323.011,,176,15/130
400031081,57314.112,69323.021,,176,15/130
400031082,57212.340,69378.983,,176,15/130
400031082,57212.349,69378.984,,176,15/130
400031083,57243.527,69309.335,,176,15/130
400031083,57243.531,69309.337,,176,15/130
400031084,57242.738,69288.282,267.959,176,15/130
400031084,57242.750,69288.285,,176,15/130
400031085,57390.356,69235.072,,176,15/130
400031085,57390.367,69235.073,,176,15/130
400031086,57224.694,69241.397,,176,15/130
400031086,57224.700,69241.406,,176,15/130
400031087,57183.806,69329.156,,176,15/130
400031087,57183.808,69329.147,,176,15/130
400031088,57333.053,69251.118,,176,15/130
400031088,57333.044,69251.110,,176,15/130
400031089,57399.498,69294.793,,176,15/130
400031089,57399.490,69294.782,,176,15/130
400031090,57348.130,69307.719,,176,15/130
400031090,57348.123,69307.714,,176,15/130
