Zielmarke1,57263.275,69349.258,265.483,793,
Zielmarke5,57262.657,69350.856,266.824,793,
Zielmarke32,57269.529,69347.120,266.068,793,
Zielmarke35,57263.934,69337.018,264.842,793,
Zielmarke115,57270.058,69347.889,266.069,793,
Zielmarke166,57256.325,69341.524,265.249,793,
Zielmarke168,57265.681,69343.387,265.697,793,
Zielmarke187,57265.681,69343.387,265.697,793,
Zielmarke188,57256.325,69341.524,265.249,793,
Zielmarke189,57239.523,69336.723,265.252,793,
Zielmarke190,57256.710,69343.815,265.781,793,
Zielmarke193,57256.325,69341.524,265.239,793,
Zielmarke203,57218.202,69340.030,264.363,793,
Zielmarke272,57231.415,69336.570,265.245,793,
Zielmarke273,57256.732,69343.809,265.761,793,
Zielmarke274,57218.202,69340.030,264.363,793,
Zielmarke284,57221.575,69340.912,265.413,793,
Zielmarke285,57218.202,69340.030,264.363,793,
Zielmarke286,57231.415,69336.570,265.245,793,
Zielmarke287,57210.235,69343.636,265.999,793,
Zielmarke288,57221.573,69340.922,265.413,793,
Zielmarke289,57209.622,69342.270,264.379,793,
Zielmarke290,57210.235,69343.636,265.999,793,
Zielmarke291,57218.202,69340.030,264.363,793,
Zielmarke292,57218.202,69340.030,264.363,793,
Zielmarke293,57210.235,69343.636,265.999,793,
Zielmarke294,57211.070,69349.262,264.734,793,
Zielmarke295,57209.622,69342.270,264.379,793,
Zielmarke300,57210.235,69343.636,265.999,793,
Zielmarke314,57216.822,69346.330,264.759,793,
Zielmarke315,57218.128,69339.892,264.363,793,
Zielmarke316,57216.822,69346.330,264.759,793,
Zielmarke347,57218.806,69327.614,266.232,793,
Zielmarke351,57218.328,69329.223,264.404,793,
Zielmarke352,57218.806,69327.614,266.242,793,
Zielmarke353,57218.980,69332.118,264.406,793,
Zielmarke354,57219.937,69328.578,264.403,793,
Zielmarke357,57221.780,69331.784,264.395,793,
Zielmarke358,57217.560,69324.886,264.411,793,
Zielmarke818,57217.852,69323.994,266.260,793,
Zielmarke824,57221.780,69331.784,264.395,793,
Zielmarke825,57217.560,69324.886,264.411,793,
Zielmarke832,57217.560,69324.886,264.411,793,
Zielmarke833,57218.328,69329.223,264.404,793,
Zielmarke834,57219.937,69328.578,264.403,793,
Zielmarke835,57218.328,69329.223,264.404,793,
Zielmarke836,57217.056,69323.182,265.359,793,
Zielmarke837,57217.852,69323.994,266.260,793,
Zielmarke838,57219.109,69324.236,268.129,793,
Zielmarke839,57218.144,69323.808,267.029,793,
Zielmarke840,57216.536,69324.197,268.130,793,
Zielmarke841,57219.109,69324.236,268.129,793,
Zielmarke842,57218.328,69329.223,264.404,793,
Zielmarke843,57217.309,69323.904,268.130,793,
Zielmarke844,57218.144,69323.808,267.029,793,
Zielmarke845,57217.309,69323.904,268.130,793,
Zielmarke846,57217.109,69323.026,268.889,793,
Zielmarke847,57219.109,69324.236,268.129,793,
Zielmarke848,57218.144,69323.808,267.029,793,
Zielmarke849,57216.536,69324.197,268.130,793,
Zielmarke850,57217.309,69323.904,268.130,793,
Zielmarke851,57216.536,69324.197,268.130,793,
Zielmarke852,57218.444,69323.235,268.299,793,
Zielmarke854,57217.855,69323.625,269.099,793,
Zielmarke855,57217.109,69323.026,268.889,793,
Zielmarke875,57262.216,69348.688,264.963,793,
Zielmarke886,57268.626,69344.772,269.626,793,
Zielmarke901,57263.275,69349.258,265.483,793,
Zielmarke954,57267.624,69347.265,268.399,793,
Zielmarke955,57268.626,69344.772,269.626,793,
Zielmarke956,57249.218,69356.614,269.104,793,
Zielmarke957,57256.357,69340.914,270.338,793,
Zielmarke966,57267.059,69345.059,269.677,793,
Zielmarke967,57266.554,69345.436,270.198,793,
Zielmarke968,57265.109,69344.309,269.847,793,
Zielmarke969,57266.182,69343.230,268.926,793,
016,57270.285,69341.999,266.104,793,
017,57265.681,69343.387,265.697,793,
018,57259.090,69342.632,264.949,793,
019,57262.216,69348.688,264.963,793,
020,57260.497,69337.775,264.844,793,
021,57263.627,69347.053,266.271,793,
022,57264.476,69348.001,264.781,793,
056,57269.529,69347.120,266.068,793,
057,57267.035,69348.465,264.781,793,
058,57267.882,69349.778,265.171,793,
059,57266.456,69348.000,266.920,793,
060,57234.712,69337.672,265.594,793,
061,57231.415,69336.570,265.245,793,
062,57221.575,69340.912,265.413,793,
063,57239.523,69336.723,265.252,793,
156,57213.465,69352.467,265.596,793,
157,57211.070,69349.262,264.734,793,
158,57223.008,69351.981,265.701,793,
159,57216.117,69350.993,264.723,793,
160,57222.474,69350.324,265.290,793,
163,57225.001,69350.138,266.579,793,
187,57218.977,69335.575,265.399,793,
188,57218.424,69341.666,264.375,793,
189,57218.128,69339.892,264.363,793,
190,57216.076,69342.386,264.376,793,
191,57221.730,69334.620,264.497,793,
193,57222.821,69336.797,265.399,793,
195,57221.780,69331.784,264.395,793,
196,57218.980,69332.118,264.406,793,
197,57217.056,69323.182,265.359,793,
198,57219.937,69328.578,264.403,793,
199,57218.328,69329.223,264.404,793,
215,57264.803,69350.380,267.023,793,
216,57267.841,69349.582,269.731,793,
217,57262.657,69350.856,266.824,793,
218,57264.863,69341.628,269.675,793,
219,57267.624,69347.265,268.399,793,
