151306004,57370.904,69302.000,269.422,51,
151306005,57215.676,69316.451,267.656,51,
151306007,57387.327,69297.872,269.600,51,
151306009,57244.778,69344.637,268.258,51,
151307999,57251.025,69368.772,268.826,62,
400031080,57310.711,69352.348,268.550,176,
400031081,57314.107,69323.011,268.770,176,
400031082,57212.340,69378.983,268.655,176,
400031083,57243.527,69309.335,267.745,176,
400031084,57242.738,69288.282,267.959,176,
400031085,57390.356,69235.072,267.536,176,
400031086,57224.694,69241.397,267.373,176,
400031087,57183.806,69329.156,267.407,176,
400031088,57333.053,69251.118,268.202,176,
400031089,57399.498,69294.793,269.643,176,
400031090,57348.130,69307.719,269.394,176,
