1000,57406.893,69307.479,270.779,423,
1001,57405.084,69301.576,270.781,423,
1002,57410.860,69306.447,270.776,423,
1003,57409.308,69300.560,270.793,423,
1004,57413.806,69302.571,271.088,423,
1005,57407.376,69276.366,269.129,423,
1006,57400.297,69300.555,269.994,423,
1007,57343.035,69321.826,269.901,423,
1008,57343.579,69326.581,270.398,423,
1009,57345.268,69320.294,269.893,423,
1010,57346.582,69320.994,269.894,423,
1011,57346.241,69327.275,270.152,423,
1012,57343.461,69319.855,269.893,423,
1013,57344.537,69320.428,269.896,423,
1014,57336.886,69303.386,269.579,423,
1015,57330.193,69308.742,269.709,423,
1016,57344.033,69317.175,269.694,423,
1017,57347.500,69316.689,270.389,423,
1018,57352.060,69314.691,269.589,423,
1019,57373.959,69309.211,269.715,423,
1020,57382.760,69306.969,269.781,423,
1021,57365.291,69303.375,269.571,423,
1022,57381.365,69298.915,269.783,423,
1023,57372.565,69293.765,268.055,423,
1024,57364.703,69303.151,269.627,423,
1025,57354.849,69305.424,269.669,423,
1026,57365.553,69296.348,268.150,423,
1027,57353.829,69301.492,268.505,423,
1028,57354.229,69299.815,270.206,423,
1029,57411.823,69293.124,269.803,423,
1030,57406.795,69273.803,269.029,423,
1031,57403.145,69282.964,269.120,423,
1032,57399.415,69283.913,269.337,423,
1033,57394.459,69289.602,267.665,423,
1034,57404.284,69262.998,268.614,423,
1035,57400.624,69250.526,268.151,423,
1036,57395.217,69263.462,267.866,423,
1037,57393.273,69255.545,267.860,423,
1038,57392.039,69250.842,267.856,423,
1039,57353.537,69231.432,268.089,423,
1040,57340.450,69248.359,268.116,423,
1041,57348.125,69250.002,268.100,423,
1042,57369.545,69250.180,267.865,423,
1043,57370.842,69255.315,267.869,423,
1044,57329.080,69273.159,268.951,423,
1045,57329.824,69286.831,269.126,423,
1046,57335.782,69295.299,269.309,423,
1047,57339.104,69285.640,269.135,423,
1048,57336.726,69261.180,268.099,423,
1049,57324.974,69314.808,269.615,423,
1050,57317.459,69311.300,268.303,423,
1051,57308.598,69305.371,268.274,423,
1052,57299.861,69315.464,268.364,423,
1053,57301.970,69320.386,268.298,423,
1200,57281.091,69323.913,268.073,423,
1201,57275.079,69320.926,268.043,423,
1202,57288.926,69325.970,268.327,423,
1203,57279.862,69319.106,267.999,423,
1204,57272.998,69316.224,268.075,423,
1205,57244.295,69326.331,268.074,423,
1206,57239.659,69333.407,268.401,423,
1207,57245.901,69345.695,268.409,423,
1208,57255.490,69338.551,268.960,423,
1209,57257.115,69330.030,268.523,423,
1210,57200.688,69320.205,267.779,423,
1211,57220.321,69320.608,268.017,423,
1212,57204.952,69323.828,267.661,423,
1213,57200.690,69320.210,267.784,423,
1214,57200.248,69310.789,267.894,423,
1215,57199.741,69330.029,267.971,423,
1216,57199.778,69336.055,268.205,423,
1217,57203.196,69348.288,268.385,423,
1218,57195.321,69357.429,268.365,423,
1219,57187.380,69338.286,267.977,423,
1220,57256.668,69370.110,269.456,423,
1221,57243.155,69368.260,268.667,423,
1222,57263.944,69353.715,269.432,423,
1223,57247.889,69361.471,269.143,423,
1224,57261.598,69350.903,268.975,423,
1300,57306.387,69347.563,269.359,793,
1301,57288.810,69356.174,269.668,793,
1302,57293.835,69369.062,270.668,793,
1303,57304.392,69364.452,269.155,793,
1304,57312.760,69373.859,271.276,793,
1305,57257.124,69371.585,269.475,793,
1306,57263.390,69392.641,270.377,793,
1307,57249.301,69395.244,271.547,793,
1308,57237.958,69381.908,270.700,793,
1309,57246.761,69376.177,269.109,793,
1310,57229.647,69330.401,281.177,793,
1311,57219.700,69331.389,281.185,793,
1312,57211.413,69333.923,281.190,793,
1313,57236.246,69344.943,271.907,793,
1314,57223.229,69346.554,274.307,793,
1315,57229.116,69301.694,268.080,793,
1316,57248.124,69298.393,269.916,793,
1317,57271.040,69302.743,269.920,793,
1318,57283.297,69285.305,270.133,793,
1319,57273.414,69275.145,270.122,793,
1320,57246.473,69278.860,269.853,793,
1321,57216.050,69235.391,267.395,176,
1322,57190.445,69235.346,267.422,176,
1323,57176.372,69276.162,269.683,176,
1324,57198.881,69269.018,269.594,176,
1325,57206.160,69275.620,268.809,176,
