GL_6000,76763.0840,74765.2050,291.7600,52
GL_8000,76589.6280,74687.4940,290.9300,52
GL_9000,76613.1130,74715.4670,291.1400,52
GL_9002,76711.0010,74782.2920,292.5900,52
GL_9003,76732.3320,74824.2950,293.0500,52
GL_9004,76758.4260,74807.6760,292.6800,52
GL_9005,76698.3250,74710.6730,292.1900,52
GL_9007,76726.2470,74670.4170,290.7900,52
GL_9008,76693.5770,74621.5850,289.9800,52
GL_9010,76680.4460,74670.7510,292.2100,52
1981130001,76677.4899,74746.4439,292.9470,718
1981130002,76677.9842,74747.2218,292.9466,213
1981130003,76677.7386,74747.4825,292.6474,213
1981130004,76677.1658,74748.2797,292.6052,213
1981130005,76676.9040,74748.4922,292.3017,213
1981130006,76673.6378,74746.0398,292.2837,213
1981130007,76673.7888,74745.7476,292.6041,213
1981130008,76674.3540,74744.9824,292.6337,213
1981130009,76674.5252,74744.6993,292.9499,213
1981130010,76675.4912,74744.9810,292.9444,718
1981130011,76683.7615,74738.0978,292.9437,718
1981130012,76685.2489,74739.0693,292.9501,412
1981130013,76685.3955,74739.1870,292.9506,412
1981130014,76686.5159,74740.0253,292.9517,412
1981130015,76686.6384,74740.1313,292.9018,412
1981130016,76686.5111,74740.1422,293.1206,819
1981130017,76685.2464,74739.2432,293.1068,819
1981130018,76680.2373,74748.6567,293.5818,819
1981130019,76680.0807,74748.6053,293.4085,412
1981130020,76680.6294,74748.2748,292.8990,412
1981130021,76680.3346,74748.6160,293.5648,735
1981130022,76681.2657,74749.2927,293.3742,412
1981130023,76682.7267,74750.7377,293.5831,412
1981130024,76682.7455,74750.5975,293.7655,819
1981130025,76681.0061,74752.5514,293.7676,819
1981130026,76680.6859,74752.1703,293.5533,412
1981130027,76680.4457,74752.3152,293.5058,412
1981130028,76677.5246,74749.8417,293.4312,412
1981130029,76677.1973,74749.8713,293.4086,412
1981130030,76677.3387,74749.8535,293.6050,819
1981130031,76679.2983,74747.4340,293.3981,412
1981130032,76679.1723,74747.1838,292.9317,412
1981130033,76682.4746,74742.7490,292.9060,412
1981130034,76682.8140,74742.7366,293.1242,412
1981130035,76685.3632,74731.8016,292.9316,718
1981130036,76683.9291,74733.7166,292.9349,718
1981130037,76681.8070,74729.0399,292.9311,718
1981130038,76682.4941,74728.0400,292.9380,718
1981130039,76684.3719,74728.4155,292.5605,213
1981130040,76679.5294,74724.8100,292.5653,213
1981130041,76679.7638,74727.5874,292.9404,718
1981130042,76671.3137,74724.3134,292.9300,718
1981130043,76670.0728,74723.4181,292.9195,718
1981130044,76669.0397,74724.7940,292.9150,718
1981130045,76668.1287,74726.0141,292.9171,718
1981130046,76669.2466,74726.9892,292.9218,718
1981130047,76663.7223,74722.6663,292.9211,718
1981130048,76662.1076,74721.4891,292.9157,718
1981130049,76661.4060,74719.0781,292.9148,718
1981130050,76660.5356,74720.2794,292.9154,718
1981130051,76667.8967,74721.7411,292.9594,718
1981130052,76669.3804,74719.7351,292.9548,718
1981130053,76678.2922,74708.2287,292.6864,213
1981130054,76677.5778,74707.6912,293.4113,213
1981130055,76680.5208,74703.6819,293.4261,213
1981130056,76681.2825,74704.2500,292.6790,213
1981130057,76682.6512,74704.0321,292.7132,213
1981130058,76678.4666,74709.6115,292.6745,213
1981130059,76678.9646,74710.0069,292.1852,213
1981130060,76613.0712,74712.1249,291.1706,413
1981130061,76616.7419,74707.3445,291.3648,413
1981130062,76618.5793,74704.9682,291.4780,413
1981130063,76621.8305,74701.2058,291.7713,413
1981130064,76619.8422,74703.4311,291.5866,413
1981130065,76624.6711,74698.3999,291.9749,413
1981130066,76621.6295,74699.3033,292.0688,617
1981130067,76622.0355,74699.2979,292.0711,792
1981130068,76621.6936,74699.7227,292.0700,792
1981130069,76621.2328,74699.3850,292.0701,792
1981130070,76626.2044,74697.0921,292.0596,413
1981130071,76631.9490,74692.8252,292.3177,413
1981130072,76637.4903,74688.7646,292.4542,413
1981130073,76641.3371,74686.5502,292.3841,413
1981130074,76645.2381,74685.7789,292.2208,413
1981130075,76649.9016,74686.7787,292.0243,413
1981130076,76651.6751,74685.4088,291.9030,421
1981130077,76647.4206,74684.7196,292.0983,421
1981130078,76642.7685,74685.5266,292.2869,421
1981130079,76638.7772,74687.5794,292.4802,421
1981130080,76639.9387,74688.0272,292.4603,651
1981130081,76639.0829,74689.2215,292.4620,651
1981130082,76639.7146,74689.6913,292.4629,651
1981130083,76639.7129,74692.5815,292.4525,652
1981130084,76633.2422,74690.9609,292.3837,421
1981130085,76628.4994,74691.7987,292.1709,421
1981130086,76624.4761,74692.2060,292.0549,421
1981130087,76619.9321,74696.2903,292.0635,421
1981130088,76608.6971,74695.6495,291.2822,421
1981130089,76608.6944,74695.6560,291.2814,422
1981130090,76621.3683,74688.7396,291.3037,422
1981130091,76629.0110,74684.6247,290.6323,422
1981130092,76624.3202,74682.4126,290.8734,421
1981130093,76620.4838,74678.8321,291.0765,421
1981130094,76620.3806,74676.4853,291.3559,421
1981130095,76630.7095,74684.6647,290.6172,862
1981130096,76632.7919,74687.3361,291.7308,862
1981130097,76626.0148,74692.9592,292.3080,862
1981130098,76626.2875,74693.4171,292.3043,792
1981130099,76625.4960,74692.9331,292.2947,792
1981130100,76626.7893,74692.5552,292.2900,792
1981130101,76641.6879,74691.9043,292.4574,413
1981130102,76635.2188,74696.6003,292.3507,413
1981130103,76630.3439,74700.1667,292.1384,413
1981130104,76626.9220,74703.0786,291.8548,413
1981130105,76623.2222,74707.2243,291.5295,413
1981130106,76619.4600,74711.9421,291.3319,413
1981130107,76616.9667,74715.0844,291.2119,413
1981130108,76618.4899,74714.8768,291.2940,728
1981130109,76616.3723,74713.8555,291.2085,423
1981130110,76615.4000,74713.0907,291.1937,423
1981130111,76614.4477,74712.3378,291.1809,423
1981130112,76593.0275,74721.6485,,211
1981130113,76600.3311,74695.9925,291.6150,23
1981130114,76609.8902,74683.4310,291.6129,23
1981130115,76652.7209,74688.2699,291.8586,413
1981130116,76655.9053,74690.3549,291.6733,413
1981130117,76652.8954,74694.3623,291.6585,413
1981130118,76649.7461,74692.2815,291.9226,413
1981130119,76646.9592,74691.0482,292.1333,413
1981130120,76643.8039,74690.9591,292.3846,413
1981130121,76645.2011,74694.1744,292.4239,617
1981130122,76645.0688,74693.7352,292.4369,792
1981130123,76644.7637,74694.2114,292.4276,792
1981130124,76645.2551,74694.5071,292.4179,792
1981130125,76642.9895,74696.6637,292.4738,421
1981130126,76645.5736,74695.0007,292.2819,421
1981130127,76650.8490,74694.1926,291.7479,421
1981130128,76648.6922,74693.6120,291.9785,792
1981130129,76647.0102,74695.7901,292.0102,792
1981130130,76648.6415,74697.0043,291.6693,792
1981130131,76648.5439,74696.1608,291.7925,651
1981130132,76649.4337,74694.9670,291.7793,651
1981130133,76647.8953,74695.6607,291.9326,651
