213710001,85291.242,79434.670,301.442,817,
213710002,85291.244,79434.480,301.392,711,
213710003,85291.544,79431.131,301.491,715,
213710004,85291.632,79427.783,301.559,413,
213710005,85291.622,79427.582,301.614,817,
213710006,85295.163,79427.699,301.368,817,
213710007,85295.143,79427.921,301.318,413,
213710008,85294.972,79431.366,301.308,715,
213710009,85294.779,79434.239,301.238,818,
213710010,85294.768,79434.731,301.235,413,
213710011,85294.748,79434.947,301.257,817,
213710012,85299.986,79435.618,301.034,817,
213710013,85299.948,79435.422,301.017,413,
213710014,85300.250,79432.015,300.999,715,
213710015,85300.748,79428.510,300.926,711,
213710016,85300.766,79428.333,301.009,817,
213710017,85298.913,79428.284,301.061,413,
213710018,85298.924,79428.076,301.125,413,
213710019,85297.961,79427.883,301.186,413,
213710020,85297.996,79427.713,301.198,817,
213710021,85297.930,79428.149,301.132,413,
213710022,85304.493,79428.486,300.700,817,
213710023,85304.484,79428.707,300.583,413,
213710024,85304.977,79432.214,300.668,715,
213710025,85306.270,79433.922,300.618,652,
213710026,85304.845,79435.695,300.768,413,
213710027,85304.827,79435.876,300.795,817,
213710028,85309.123,79435.485,300.544,817,
213710029,85309.142,79435.280,300.495,413,
213710030,85308.269,79431.978,300.388,715,
213710031,85307.563,79428.542,300.268,413,
213710032,85307.538,79428.361,300.371,817,
213710033,85311.506,79426.975,299.772,817,
213710034,85311.556,79427.180,299.687,413,
213710035,85313.224,79430.325,299.821,715,
213710036,85314.718,79432.843,299.951,818,
213710037,85313.240,79434.293,300.181,413,
213710038,85312.889,79434.349,300.201,413,
213710039,85313.310,79434.483,300.216,817,
213710040,85313.881,79434.224,300.165,817,
213710041,85315.921,79434.417,300.043,413,
213710042,85315.558,79434.578,300.114,413,
213710043,85315.698,79434.691,300.150,817,
213710044,85315.990,79434.615,300.134,817,
213710045,85317.596,79432.309,299.726,817,
213710046,85317.470,79432.159,299.695,413,
213710047,85315.344,79429.239,299.539,715,
213710048,85313.344,79426.255,299.379,413,
213710049,85313.212,79426.096,299.484,817,
213710050,85315.845,79424.004,298.958,817,
213710051,85315.939,79424.175,298.868,413,
213710052,85318.794,79426.415,298.997,715,
213710053,85320.075,79426.212,298.894,652,
213710054,85321.013,79429.340,299.221,413,
213710055,85320.918,79429.732,299.300,817,
213710056,85321.267,79429.289,299.297,817,
213710057,85321.350,79428.747,299.135,413,
213710058,85320.848,79430.627,299.419,413,
213710059,85321.061,79430.581,299.460,817,
213710060,85324.278,79425.407,298.755,817,
213710061,85324.077,79425.332,298.651,413,
213710062,85321.086,79423.463,298.541,715,
213710063,85318.224,79421.598,298.377,413,
213710064,85318.055,79421.469,298.476,817,
213710065,85320.365,79417.642,297.906,817,
213710066,85320.529,79417.771,297.829,413,
213710067,85323.354,79419.715,298.030,715,
213710068,85326.389,79421.521,298.158,413,
213710069,85326.561,79421.628,298.280,817,
213710070,85328.947,79416.355,297.599,817,
213710071,85328.754,79416.283,297.490,413,
213710072,85325.524,79414.878,297.394,715,
213710073,85322.352,79413.580,297.279,413,
213710074,85322.177,79413.506,297.380,817,
213710075,85323.888,79408.680,296.837,817,
213710076,85324.074,79408.758,296.728,711,
213710077,85327.382,79409.793,296.779,715,
213710078,85330.703,79410.873,296.819,413,
213710079,85330.890,79410.947,296.938,817,
213710080,85330.965,79408.963,296.603,818,
213710081,85331.092,79408.619,296.558,632,
213710082,85333.591,79403.352,296.058,817,
213710083,85333.388,79403.287,295.934,413,
213710084,85330.071,79402.155,295.918,715,
213710085,85326.754,79401.143,295.892,413,
213710086,85326.556,79401.082,295.940,817,
213710087,85329.137,79399.939,295.719,652,
213710088,85332.116,79401.219,295.783,818,
213710089,85324.881,79400.744,296.063,412,
213710090,85325.215,79400.876,296.066,412,
213710091,85323.011,79407.244,296.751,412,
213710092,85320.938,79413.051,297.432,412,
213710093,85318.661,79418.103,298.127,412,
213710094,85315.419,79422.554,298.897,412,
213710095,85311.749,79425.395,299.669,412,
213710096,85307.184,79426.997,300.393,412,
213710097,85302.714,79427.127,300.908,412,
213710098,85302.908,79427.380,300.876,728,
213710099,85298.922,79426.581,301.224,412,
213710100,85300.090,79427.111,301.134,651,
213710101,85299.988,79427.894,301.091,651,
213710102,85301.463,79428.121,300.983,651,
213710103,85299.759,79424.067,301.525,412,
213710104,85297.552,79425.910,301.380,651,
213710105,85296.802,79425.693,301.423,651,
213710106,85296.374,79427.094,301.335,651,
213710107,85296.602,79426.026,301.423,718,
213710108,85297.523,79426.266,301.346,718,
213710109,85295.861,79425.635,301.496,651,
213710110,85296.113,79424.833,301.548,651,
213710111,85294.406,79425.186,301.611,651,
213710112,85293.159,79425.634,301.649,818,
213710113,85286.722,79434.511,301.616,413,
213710114,85286.731,79434.691,301.662,817,
213710115,85282.237,79435.929,301.937,412,
213710116,85281.821,79435.946,301.979,617,
213710117,85281.130,79439.387,302.247,412,
213710118,85282.192,79439.728,302.279,412,
