Garaventa1,77473.867,76040.716,271.178,796,
Garaventa2,77472.066,76031.281,270.897,796,
Garaventa3,77502.153,76039.582,276.759,796,
Garaventa4,77501.772,76030.090,276.759,796,
Garaventa5,77559.992,76037.264,288.173,796,
Garaventa6,77559.612,76027.771,288.173,796,
Garaventa7,77617.831,76034.945,299.586,796,
Garaventa8,77617.451,76025.453,299.586,796,
Garaventa9,77666.964,76032.976,308.700,796,
Garaventa10,77666.583,76023.483,308.700,796,
Garaventa11,77679.415,76032.476,308.000,796,
Garaventa12,77679.034,76022.984,308.000,796,
iGaraventa1,77473.862,76040.716,271.185,931,
iGaraventa2,77472.069,76031.283,270.915,931,
iGaraventa3,77502.155,76039.584,276.765,931,
iGaraventa4,77501.769,76030.089,276.762,931,
iGaraventa5,77559.990,76037.268,288.174,931,
iGaraventa6,77559.611,76027.766,288.171,931,
iGaraventa7,77617.832,76034.944,299.418,931,
iGaraventa8,77617.450,76025.451,299.426,931,
iGaraventa9,77666.964,76032.971,308.681,931,
iGaraventa10,77666.581,76023.479,308.696,931,
iGaraventa11,77679.419,76032.476,307.996,931,
iGaraventa12,77679.036,76022.976,307.994,931,
