1,57256.342,69340.919,270.460,793,
2,57249.218,69356.613,269.217,793,
3,57257.295,69371.290,269.585,793,
4,57217.301,69323.909,268.238,793,
5,57217.108,69323.030,269.010,793,
6,57217.841,69323.627,269.217,793,
7,57349.015,69317.113,269.681,793,
8,57350.354,69320.677,270.961,793,
9,57350.580,69316.419,269.685,793,
10,57352.443,69320.590,270.137,793,
11,57355.060,69323.319,269.690,793,
12,57349.417,69319.742,270.460,793,
13,57349.268,69316.591,269.678,793,
14,57352.401,69320.161,270.952,793,
15,57390.065,69310.555,270.269,793,
16,57390.766,69308.761,271.184,793,
17,57393.507,69307.741,271.409,793,
18,57392.457,69305.359,269.894,793,
19,57388.891,69305.535,269.887,793,
20,57391.138,69308.332,271.710,793,
21,57393.628,69307.711,271.484,793,
22,57397.977,69302.732,271.387,793,
23,57397.499,69307.668,271.757,793,
24,57398.388,69309.884,270.970,793,
25,57266.548,69345.445,270.307,793,
26,57267.054,69345.060,269.786,793,
27,57265.109,69344.316,269.961,793,
28,57266.178,69343.235,269.041,793,
1000,57406.893,69307.479,270.884,793,
1001,57405.084,69301.576,270.886,793,
1002,57410.860,69306.447,270.881,793,
1003,57409.308,69300.560,270.898,793,
1004,57413.806,69302.571,271.193,793,
1005,57407.376,69276.366,269.234,793,
1006,57400.297,69300.555,270.099,793,
1007,57343.035,69321.826,270.008,793,
1008,57343.579,69326.581,270.505,793,
1009,57345.268,69320.294,270.000,793,
1010,57346.582,69320.994,270.001,793,
1011,57346.241,69327.275,270.259,793,
1012,57343.461,69319.855,270.000,793,
1013,57344.537,69320.428,270.003,793,
1014,57336.886,69303.386,269.686,793,
1015,57330.193,69308.742,269.816,793,
1016,57344.033,69317.175,269.801,793,
1017,57347.500,69316.689,270.496,793,
1018,57352.060,69314.691,269.696,793,
1019,57373.959,69309.211,269.822,793,
1020,57382.760,69306.969,269.887,793,
1021,57365.291,69303.375,269.678,793,
1022,57381.365,69298.915,269.890,793,
1023,57372.565,69293.765,268.162,793,
1024,57364.703,69303.151,269.734,793,
1025,57354.849,69305.424,269.775,793,
1026,57365.553,69296.348,268.257,793,
1027,57353.829,69301.492,268.612,793,
1028,57354.229,69299.815,270.313,793,
1029,57411.823,69293.124,269.908,793,
1030,57406.795,69273.803,269.134,793,
1031,57403.145,69282.964,269.225,793,
1032,57399.415,69283.913,269.442,793,
1033,57394.459,69289.602,267.770,793,
1034,57404.284,69262.998,268.719,793,
1035,57400.624,69250.526,268.256,793,
1036,57395.217,69263.462,267.971,793,
1037,57393.273,69255.545,267.965,793,
1038,57392.039,69250.842,267.961,793,
1039,57353.537,69231.432,268.194,793,
1040,57340.450,69248.359,268.221,793,
1041,57348.125,69250.002,268.205,793,
1042,57369.545,69250.180,267.970,793,
1043,57370.842,69255.315,267.974,793,
1044,57329.080,69273.159,269.063,793,
1045,57329.824,69286.831,269.237,793,
1046,57335.782,69295.299,269.421,793,
1047,57339.104,69285.640,269.246,793,
1048,57336.726,69261.180,268.210,793,
1049,57324.974,69314.808,269.727,793,
1050,57317.459,69311.300,268.415,793,
1051,57308.598,69305.371,268.387,793,
1052,57299.861,69315.464,268.476,793,
1053,57301.970,69320.386,268.410,793,
1200,57281.091,69323.913,268.185,793,
1201,57275.079,69320.926,268.155,793,
1202,57288.926,69325.970,268.439,793,
1203,57279.862,69319.106,268.111,793,
1204,57272.998,69316.224,268.187,793,
1205,57244.295,69326.331,268.186,793,
1206,57239.659,69333.407,268.513,793,
1207,57245.901,69345.695,268.521,793,
1208,57255.490,69338.551,269.072,793,
1209,57257.115,69330.030,268.635,793,
1210,57200.688,69320.205,267.891,793,
1211,57220.321,69320.608,268.129,793,
1212,57204.952,69323.828,267.773,793,
1213,57200.690,69320.210,267.896,793,
1214,57200.248,69310.789,268.006,793,
1215,57199.741,69330.029,268.083,793,
1216,57199.778,69336.055,268.317,793,
1217,57203.196,69348.288,268.497,793,
1218,57195.321,69357.429,268.477,793,
1219,57187.380,69338.286,268.089,793,
1220,57256.668,69370.110,269.565,793,
1221,57243.155,69368.260,268.777,793,
1222,57263.944,69353.715,269.542,793,
1223,57247.889,69361.471,269.253,793,
1224,57261.598,69350.903,269.085,793,
1300,57306.387,69347.563,269.467,793,
1301,57288.810,69356.174,269.776,793,
1302,57293.835,69369.062,270.776,793,
1303,57304.392,69364.452,269.264,793,
1304,57312.760,69373.859,271.384,793,
1305,57257.124,69371.585,269.585,793,
1306,57263.390,69392.641,270.486,793,
1307,57249.301,69395.244,271.656,793,
1308,57237.958,69381.908,270.809,793,
1309,57246.761,69376.177,269.219,793,
1310,57229.647,69330.401,281.287,793,
1311,57219.700,69331.389,281.295,793,
1312,57211.413,69333.923,281.300,793,
1313,57236.246,69344.943,272.016,793,
1314,57223.229,69346.554,274.417,793,
1315,57229.116,69301.694,268.187,793,
1316,57248.124,69298.393,270.023,793,
1317,57271.040,69302.743,270.027,793,
1318,57283.297,69285.305,270.240,793,
1319,57273.414,69275.145,270.229,793,
1320,57246.473,69278.860,269.960,793,
1321,57216.050,69235.391,267.495,793,
1322,57190.445,69235.346,267.522,793,
1323,57176.372,69276.162,269.783,793,
1324,57198.881,69269.018,269.694,793,
1325,57206.160,69275.620,268.909,793,
